,claim_number,prob,pred
124,324,0.2660223724670847,0
125,327,0.4100581161385896,1
126,332,0.5384810313634086,1
127,335,0.4761444204140449,1
128,336,0.3867701141428346,1
129,337,0.7508906409450815,1
130,338,0.08775012474521679,0
131,339,0.21117536962138947,0
132,340,0.30916649756690306,0
133,341,0.21197011916230796,0
134,343,0.4664603749471135,1
135,344,0.4637800174671835,1
136,345,0.7435502566504029,1
137,346,0.4179689093756847,1
138,347,0.3655285847442805,1
139,349,0.1293035656006095,0
140,350,0.5043409829304826,1
141,351,0.1554180650957956,0
142,355,0.3957041922887581,1
143,361,0.3361836300857816,0
144,362,0.3953088947600428,1
145,363,0.3031472208206715,0
146,364,0.4042032242095399,1
147,365,0.2935778919706118,0
148,369,0.4259594757376372,1
149,370,0.3523021113496842,0
150,372,0.15923784883815034,0
151,376,0.4071921212988084,1
152,377,0.32636179006900856,0
153,378,0.04953049919614636,0
154,379,0.2809312134626126,0
155,381,0.16941084821891936,0
156,387,0.5550041771581511,1
157,388,0.422669031774045,1
158,394,0.3827556600605048,1
159,396,0.3144809195702631,0
160,399,0.3205173101292245,0
161,402,0.24744435290872044,0
162,403,0.2625364123163557,0
163,404,0.2985218109168931,0
164,408,0.21639645873423252,0
165,410,0.3727003768748784,1
166,411,0.4016136716406538,1
167,412,0.4226620311460171,1
168,413,0.6756076390283571,1
169,414,0.4651443174973532,1
170,415,0.2996009903207768,0
171,416,0.3766065030285,1
172,423,0.3835275733986688,1
173,424,0.14159774322843668,0
174,428,0.2397887538477411,0
175,433,0.5656352339698347,1
176,435,0.4657448485193635,1
177,440,0.4230742533898815,1
178,444,0.35026231667595364,0
179,446,0.483720315016527,1
180,447,0.13669119871836333,0
181,454,0.058776702963075286,0
182,455,0.14449535891185253,0
183,456,0.21825939019023632,0
184,459,0.3001397444973768,0
185,463,0.4808425265400347,1
186,465,0.5788781969056453,1
187,466,0.1311692379047013,0
188,468,0.3501628109494231,0
189,470,0.21953829496399666,0
190,471,0.1137348789325944,0
191,474,0.4146590442673972,1
192,475,0.29145330822739424,0
193,476,0.4045162251742381,1
194,478,0.5618760705113274,1
195,480,0.3829612971911366,1
196,482,0.3490751150521993,0
197,485,0.14418624766025745,0
198,487,0.5138677790927424,1
199,490,0.24094099120797485,0
200,496,0.5831426495880311,1
201,497,0.3912312915362692,1
202,498,0.0887030534386113,0
203,499,0.219366987111176,0
204,501,0.1799559467820042,0
205,502,0.2699696022126677,0
206,503,0.10510686281991938,0
207,506,0.2029320621847632,0
208,510,0.03739554142100929,0
209,515,0.1946707381808297,0
210,516,0.3773563686632436,1
211,517,0.4616971638460986,1
212,521,0.4483596014592092,1
213,524,0.16301609324425126,0
214,525,0.25053749663694463,0
215,530,0.32061642933296297,0
216,533,0.19171268028727087,0
217,538,0.3967494175463559,1
218,539,0.14073376708366414,0
219,540,0.20790892264578895,0
220,547,0.37085370092716496,1
221,556,0.11426171664104713,0
222,558,0.26654386822157217,0
223,559,0.17080016993352706,0
224,560,0.3070362760827933,0
225,563,0.21520319558305995,0
226,567,0.07438411488359993,0
227,568,0.20790162480902755,0
228,570,0.2466399431847964,0
229,571,0.3521857956515997,0
230,572,0.3578678994223595,0
231,574,0.41752586436994255,1
232,575,0.3417328324632343,0
233,576,0.15379583737842326,0
234,577,0.585327731506734,1
235,579,0.14080614322450125,0
236,580,0.425949212426285,1
237,581,0.21622217554150014,0
238,582,0.0869344422164926,0
239,585,0.3502110298391312,0
240,590,0.2550436804634967,0
241,591,0.6172990914366989,1
242,594,0.3854679566298325,1
243,596,0.4846603022494858,1
244,600,0.19172260953619027,0
245,604,0.33254117968106084,0
246,605,0.2644784385934336,0
247,608,0.14661640142698892,0
248,616,0.06503524659219255,0
249,622,0.5702588656863823,1
250,625,0.3354259426867797,0
251,628,0.262330733821094,0
252,631,0.06243689050982599,0
253,632,0.1329833369667714,0
254,633,0.3650753575036816,1
255,635,0.14404149319387907,0
256,638,0.3030773700035748,0
257,640,0.16236762362822255,0
258,641,0.24048553247969665,0
259,643,0.3066711174500318,0
260,645,0.148654913698314,0
261,648,0.10359967238810336,0
262,650,0.5275230708045843,1
263,651,0.386084096179241,1
264,654,0.4175435977878931,1
265,656,0.555898585159811,1
266,659,0.3636772332477209,1
267,665,0.5240988110615293,1
268,670,0.17536748717263642,0
269,671,0.351375031535579,0
270,672,0.06985198868504741,0
271,673,0.3573245308794414,0
272,674,0.2507679748089209,0
273,675,0.4555655873672997,1
274,676,0.3255587690839041,0
275,677,0.3083836809505443,0
276,678,0.23843350928399096,0
277,680,0.1970948120678392,0
278,683,0.10657279372592726,0
279,689,0.2774644578152705,0
280,692,0.5852104729242809,1
281,695,0.2536673898629833,0
282,697,0.4049206802317484,1
283,698,0.26528765313421754,0
284,700,0.2936365183499931,0
285,704,0.4666268240398397,1
286,707,0.3780309117736996,1
287,709,0.16067168427363915,0
288,710,0.32537987322316425,0
289,711,0.4166762390845225,1
290,717,0.4467342147100517,1
291,719,0.29134179720384673,0
292,720,0.2295326991796908,0
293,723,0.5302925853554671,1
294,724,0.2281951504084781,0
295,728,0.2878670987607529,0
296,729,0.1250663977940064,0
297,733,0.4289676457024633,1
298,736,0.05182391745645516,0
299,737,0.4514500599521135,1
300,738,0.5189813362229032,1
301,739,0.284606459210602,0
302,742,0.2890520967292919,0
303,748,0.4647247310436117,1
304,749,0.31106794487977474,0
305,750,0.4795978899555702,1
306,753,0.39371129899323454,1
307,757,0.41424991082119145,1
308,761,0.5203792465960242,1
309,763,0.10441620094045674,0
310,765,0.25568866453904243,0
311,768,0.3060751423332201,0
312,771,0.2852376733241896,0
313,772,0.3514483510071644,0
314,774,0.19913045344420904,0
315,775,0.06895608216613043,0
316,779,0.35146118730077025,0
317,782,0.5831134069238226,1
318,785,0.3362525837790101,0
319,786,0.2775121274419519,0
320,789,0.3059158167780556,0
321,791,0.4245538709746484,1
322,795,0.6914837351027852,1
323,800,0.4615565838763286,1
324,801,0.2354250808524211,0
325,804,0.13628226421767048,0
326,807,0.3310483838289275,0
327,808,0.15421844118746478,0
328,815,0.3093533091294254,0
329,816,0.2643525640284422,0
330,818,0.3995424472592769,1
331,827,0.6349320551335098,1
332,834,0.4682758082911565,1
333,835,0.2022726777718404,0
334,847,0.3518686286948685,0
335,850,0.2029046536000529,0
336,853,0.1803405930770972,0
337,858,0.2373629514899944,0
338,861,0.4297295275557117,1
339,862,0.2172623529731917,0
340,864,0.3682730720431857,1
341,867,0.3302799465089081,0
342,868,0.2580424217403733,0
343,873,0.37142849447119664,1
344,874,0.5643909346209921,1
345,875,0.30946345931157365,0
346,876,0.13716898327058807,0
347,878,0.32560276667040955,0
348,880,0.2206500831948266,0
349,884,0.6344094523557436,1
350,887,0.33734242744266363,0
351,888,0.33393676074764184,0
352,889,0.27927049518522673,0
353,893,0.4163363186719447,1
354,896,0.17174469072014656,0
355,898,0.4541796610440672,1
356,902,0.0947807385975793,0
357,903,0.4767610039755173,1
358,905,0.13153939339368004,0
359,914,0.4298551226399819,1
360,915,0.22801372641881976,0
361,916,0.2074130579920362,0
362,917,0.5123949652778617,1
363,918,0.4104856105374327,1
364,920,0.18146452422056852,0
365,921,0.20266756150637366,0
366,922,0.16066578686263774,0
367,923,0.15488047563774898,0
368,924,0.32259781782302144,0
369,927,0.6805836198886801,1
370,932,0.36037640113898617,0
371,934,0.21208078679672426,0
372,937,0.1874971560791045,0
373,938,0.4004610295191131,1
374,939,0.1207669127957878,0
375,940,0.4324906494034209,1
376,946,0.3815879816144364,1
377,948,0.5920919470611119,1
378,949,0.39518106752856336,1
379,958,0.3864188989371801,1
380,959,0.09058517424146036,0
381,961,0.5180158755608719,1
382,965,0.4631842857864512,1
383,968,0.2445122563243196,0
384,969,0.5414348537576654,1
385,971,0.2019257439661045,0
386,978,0.3976514919184192,1
387,982,0.35911194685641523,0
388,985,0.4421661721782279,1
389,987,0.2261549239721655,0
390,989,0.453964435399519,1
391,992,0.2663615104325689,0
392,993,0.27136102081918906,0
393,999,0.25869208064883104,0
394,1002,0.5550235114216014,1
395,1005,0.4420949381149708,1
396,1006,0.2861803843296863,0
397,1009,0.3516202083320017,0
398,1013,0.41687488995147626,1
399,1014,0.4297368851822106,1
400,1016,0.2416364201693553,0
401,1024,0.16586073965901293,0
402,1025,0.19542101604346107,0
403,1026,0.35989203143773524,0
404,1032,0.05638025248373095,0
405,1033,0.13700743129463835,0
406,1037,0.08806353325538785,0
407,1038,0.3160405801996542,0
408,1040,0.24248088632571824,0
409,1043,0.057156924235280036,0
410,1044,0.3627023443611776,0
411,1045,0.2685323239349423,0
412,1046,0.4119582128849408,1
413,1050,0.20763109992331272,0
414,1051,0.3036329730747013,0
415,1054,0.2738683907567406,0
416,1056,0.3263673309711344,0
417,1064,0.35476528876504715,0
418,1066,0.4041027747371288,1
419,1067,0.1953783714501403,0
420,1068,0.4233673785048113,1
421,1070,0.27206673630384604,0
422,1071,0.4278167473425498,1
423,1072,0.3619011087736944,0
424,1075,0.5095473613638679,1
425,1081,0.22921705625569225,0
426,1082,0.3587432266779018,0
427,1083,0.4807897690437669,1
428,1084,0.47011449339680894,1
429,1086,0.3618912125216942,0
430,1091,0.23109656547891985,0
431,1094,0.4378456300399427,1
432,1097,0.462698325790596,1
433,1098,0.3635430734839755,1
434,1103,0.26566425382128395,0
435,1110,0.3209459702734731,0
436,1111,0.4497490086274032,1
437,1122,0.4313936565732299,1
438,1123,0.1603553548956555,0
439,1125,0.19469930016738887,0
440,1126,0.3276605649449361,0
441,1134,0.3325838494379581,0
442,1137,0.546113746758409,1
443,1140,0.22618770692570195,0
444,1141,0.3172782187372511,0
445,1143,0.6809297741926258,1
446,1144,0.4085656959332215,1
447,1145,0.4365306647776517,1
448,1149,0.4162149002234129,1
449,1151,0.4644372280684343,1
450,1153,0.5474825729391604,1
451,1155,0.2061485647407092,0
452,1156,0.2718911130484625,0
453,1160,0.2643734299050765,0
454,1162,0.35466850320266297,0
455,1163,0.2788222452801485,0
456,1164,0.2403266618098012,0
457,1165,0.1498134296445453,0
458,1166,0.3642106231249421,1
459,1167,0.5893709056101344,1
460,1168,0.5833182756830766,1
461,1171,0.1606297534100607,0
462,1173,0.3461301582201384,0
463,1174,0.2564898129291809,0
464,1176,0.4039436021143237,1
465,1179,0.7764183665504228,1
466,1183,0.383964378671901,1
467,1184,0.2563018169104338,0
468,1190,0.622466520597617,1
469,1193,0.4693024222006715,1
470,1194,0.16179371770093415,0
471,1199,0.477373799403572,1
472,1200,0.5100422936784429,1
473,1202,0.3500305014408276,0
474,1203,0.3489019155451649,0
475,1205,0.4462722991593341,1
476,1206,0.4673728617040728,1
477,1207,0.1275598082507598,0
478,1211,0.3973067618139816,1
479,1219,0.4541257222849354,1
480,1220,0.6887174188756725,1
481,1221,0.10894487557530637,0
482,1223,0.22534662804036315,0
483,1232,0.4181438874777113,1
484,1237,0.39884219328318815,1
485,1238,0.38171836389576586,1
486,1241,0.12053749482788136,0
487,1245,0.538780771865089,1
488,1246,0.3706318558365909,1
489,1247,0.3525756929134155,0
490,1249,0.2126060448796358,0
491,1252,0.5197916221502229,1
492,1253,0.6083765574451581,1
493,1254,0.4985320323381465,1
494,1255,0.4276045945181908,1
495,1258,0.4322444154411652,1
496,1259,0.08414402115131943,0
497,1260,0.21909724785054685,0
498,1264,0.11713123853904768,0
499,1267,0.5327792134118733,1
500,1268,0.4043058028819911,1
501,1271,0.3956972149838929,1
502,1272,0.3865370105462618,1
503,1273,0.1963482037736119,0
504,1275,0.29410506292134914,0
505,1278,0.3573157699874694,0
506,1285,0.09022277827711417,0
507,1286,0.47123092482595,1
508,1287,0.22462676522857275,0
509,1290,0.3085424271141121,0
510,1292,0.3956695482653883,1
511,1294,0.5618133749444726,1
512,1297,0.4538501716398277,1
513,1302,0.17978384308680725,0
514,1303,0.22926106376810665,0
515,1304,0.1879153881497103,0
516,1305,0.3995889218456205,1
517,1306,0.24089718069344665,0
518,1310,0.13481483557915785,0
519,1312,0.2767013068965996,0
520,1313,0.20372497584301194,0
521,1314,0.16328016634337555,0
522,1316,0.06524463608431479,0
523,1321,0.2614680421917207,0
524,1322,0.21456576050109089,0
525,1323,0.15437835381587767,0
526,1331,0.4548721914450822,1
527,1337,0.18640133244956766,0
528,1339,0.3780810391221145,1
529,1341,0.45348528278714,1
530,1342,0.18776837839073632,0
531,1344,0.4449728978365294,1
532,1349,0.4858490595842252,1
533,1350,0.08973344987440017,0
534,1351,0.17586137900416132,0
535,1354,0.2941091803497348,0
536,1357,0.35506426399662805,0
537,1365,0.17324842240378646,0
538,1366,0.3088219077083505,0
539,1367,0.5180050720819174,1
540,1369,0.24436708566783336,0
541,1370,0.14796348853113836,0
542,1376,0.5124163334739684,1
543,1377,0.5172634441740198,1
544,1380,0.18975137379993276,0
545,1385,0.07312759001531673,0
546,1387,0.2550826517806422,0
547,1388,0.4851817577058191,1
548,1389,0.4223447036187447,1
549,1393,0.32468693190126835,0
550,1396,0.5343401162377142,1
551,1397,0.6380080719392793,1
552,1399,0.5075472095818923,1
553,1407,0.3498922611647393,0
554,1412,0.5485509665446866,1
555,1414,0.3652237913209816,1
556,1415,0.1684190577608907,0
557,1416,0.4040818693501297,1
558,1419,0.28860291659300336,0
559,1423,0.4010801447769682,1
560,1426,0.3668045652002445,1
561,1427,0.17078946155538724,0
562,1436,0.12734499961095838,0
563,1441,0.2629803552896231,0
564,1448,0.14911905140804332,0
565,1449,0.34853207014512805,0
566,1450,0.10820069300461092,0
567,1455,0.26017294212658354,0
568,1461,0.38481542040464656,1
569,1463,0.5311110677093409,1
570,1467,0.6537369276472818,1
571,1469,0.6784552358066833,1
572,1473,0.14496370367258302,0
573,1475,0.2538420304215089,0
574,1476,0.4516179577057923,1
575,1477,0.6293420056557281,1
576,1483,0.5049367305450891,1
577,1484,0.32552073183589897,0
578,1485,0.2938027235733937,0
579,1490,0.13974355710551153,0
580,1491,0.2661894386053516,0
581,1497,0.4424210828138608,1
582,1498,0.4985920243354067,1
583,1504,0.2923406573111876,0
584,1507,0.5416593810103488,1
585,1508,0.2341119089938551,0
586,1509,0.5130958802236796,1
587,1512,0.376144995578346,1
588,1514,0.4930447343654707,1
589,1515,0.2121409916520044,0
590,1516,0.3254689859508006,0
591,1518,0.5384396631529026,1
592,1521,0.55514984827289,1
593,1522,0.2207356269339016,0
594,1525,0.4427618095323433,1
595,1526,0.13446546302879545,0
596,1528,0.3747436549903903,1
597,1530,0.3292763966444651,0
598,1531,0.2558794841009587,0
599,1534,0.3881619921628156,1
600,1535,0.6043182213584934,1
601,1537,0.571849456238362,1
602,1539,0.3844681560468052,1
603,1540,0.3441834732783613,0
604,1546,0.3795575967807998,1
605,1549,0.2689196890858753,0
606,1550,0.4156377260784565,1
607,1552,0.21713959439099564,0
608,1557,0.5243444701689807,1
609,1558,0.29029476019437483,0
610,1562,0.15854729909717982,0
611,1564,0.2945392233511951,0
612,1565,0.31817164322378105,0
613,1567,0.1749681573176203,0
614,1571,0.2811058088490937,0
615,1572,0.3700004896203512,1
616,1578,0.12541739207935168,0
617,1580,0.08256867916361685,0
618,1582,0.5850067200538009,1
619,1583,0.5706730372286337,1
620,1588,0.5901150860962802,1
621,1601,0.2444195944316788,0
622,1605,0.2229917806022476,0
623,1607,0.2325206587558012,0
624,1612,0.1973692372630018,0
625,1619,0.2395790163394055,0
626,1624,0.09812282553151937,0
627,1625,0.21432552659275492,0
628,1629,0.22729751138611454,0
629,1631,0.3860018690397741,1
630,1632,0.28641251386008537,0
631,1636,0.2447830814264865,0
632,1637,0.36868454255309147,1
633,1639,0.689677657695364,1
634,1641,0.5394007214423439,1
635,1642,0.2210949781259733,0
636,1647,0.568509924580448,1
637,1648,0.2440960652375273,0
638,1650,0.14990253778948393,0
639,1652,0.5138691996708911,1
640,1654,0.3933108360434058,1
641,1656,0.4434438690897473,1
642,1657,0.3098679417147975,0
643,1659,0.3608685861393622,0
644,1661,0.4735156917814342,1
645,1663,0.3538102486858058,0
646,1669,0.17598855126328053,0
647,1672,0.3158715905566478,0
648,1674,0.3750071955197162,1
649,1676,0.36611012346228383,1
650,1678,0.2511660462056036,0
651,1679,0.18662209254345333,0
652,1680,0.3717271585137985,1
653,1683,0.11892764879703853,0
654,1689,0.1532638033582406,0
655,1692,0.38594336625477377,1
656,1694,0.373666797015576,1
657,1695,0.40558422876349176,1
658,1696,0.6306581180159893,1
659,1697,0.36268094562353503,0
660,1700,0.5188034531427013,1
661,1702,0.4536001477484096,1
662,1703,0.25183984502094386,0
663,1706,0.18714845750425851,0
664,1707,0.5732499020429461,1
665,1708,0.5876805911736018,1
666,1709,0.1857755307783125,0
667,1710,0.5301848592902775,1
668,1714,0.18813093586348967,0
669,1719,0.09404988948420544,0
670,1723,0.4222345726242109,1
671,1734,0.42555198611606254,1
672,1737,0.12857510261563498,0
673,1739,0.29909186321434594,0
674,1743,0.6475348037619306,1
675,1745,0.5179327393686785,1
676,1746,0.37882415409600384,1
677,1747,0.1793745281139944,0
678,1750,0.2265353806755476,0
679,1751,0.149473180863503,0
680,1753,0.3779609163305105,1
681,1754,0.33347647749733744,0
682,1756,0.24514367045186006,0
683,1757,0.2732528126667117,0
684,1758,0.20787208924024786,0
685,1766,0.541021181248799,1
686,1769,0.20887958674430696,0
687,1770,0.3180452833109888,0
688,1772,0.7226805222429569,1
689,1774,0.4227933206634532,1
690,1776,0.3220320519310628,0
691,1780,0.4560327142111803,1
692,1782,0.4113916607532605,1
693,1784,0.18536696793268512,0
694,1786,0.44973073734087854,1
695,1787,0.29188532453729576,0
696,1788,0.3634778428422416,1
697,1793,0.15977113881221122,0
698,1798,0.41953674367401705,1
699,1799,0.2966362495296655,0
700,1802,0.2826339054434067,0
701,1805,0.2611278552565969,0
702,1808,0.3272330102271202,0
703,1809,0.5858022772121939,1
704,1810,0.3471496264624985,0
705,1811,0.7655934958678756,1
706,1812,0.2565627536009453,0
707,1814,0.6153486896202252,1
708,1816,0.1527669817527055,0
709,1817,0.1221932678510556,0
710,1819,0.4209020934916575,1
711,1823,0.3456725000627765,0
712,1824,0.16276947192630478,0
713,1825,0.5230988743590841,1
714,1830,0.386292975818749,1
715,1832,0.3673419262327269,1
716,1833,0.1903457014507997,0
717,1834,0.2316067509424116,0
718,1835,0.472593628142405,1
719,1842,0.5990969228016202,1
720,1846,0.09970990793639124,0
721,1848,0.1450196494255344,0
722,1850,0.21055314312461426,0
723,1851,0.4900300949714468,1
724,1853,0.4679381886609169,1
725,1854,0.11983325706873488,0
726,1857,0.13558009328120654,0
727,1858,0.5755472416927869,1
728,1860,0.1139099536492724,0
729,1861,0.5999628217952573,1
730,1863,0.18532313891531332,0
731,1864,0.3053240741404569,0
732,1866,0.36945406422998905,1
733,1868,0.22375319254948495,0
734,1869,0.4174832159206697,1
735,1870,0.19369598234239072,0
736,1876,0.2289041391250405,0
737,1879,0.3519817373631561,0
738,1880,0.2628190156233862,0
739,1883,0.3599952975779578,0
740,1884,0.4521654116004618,1
741,1885,0.1161344732549408,0
742,1886,0.3942392682944169,1
743,1890,0.277750865799127,0
744,1892,0.19518495976650585,0
745,1896,0.3562151661479228,0
746,1898,0.4244761896229671,1
747,1900,0.4808257245498222,1
748,1905,0.062472333943909525,0
749,1906,0.4972045582062579,1
750,1908,0.3152589750437941,0
751,1909,0.42685042597940337,1
752,1911,0.27028390224512233,0
753,1913,0.17955081472435325,0
754,1914,0.3442722730754517,0
755,1916,0.2571665924755329,0
756,1917,0.3069426086659312,0
757,1918,0.4684391511927492,1
758,1919,0.1940210977509252,0
759,1920,0.2702382557669858,0
760,1929,0.24481762907318655,0
761,1931,0.35264654526885464,0
762,1938,0.5212987071691105,1
763,1939,0.2997448870516659,0
764,1944,0.2159478061051676,0
765,1945,0.4093223954281165,1
766,1949,0.2258877109290561,0
767,1953,0.35134140027732186,0
768,1955,0.4015967020884442,1
769,1956,0.12820815556615442,0
770,1959,0.36842011826016097,1
771,1960,0.2682701620187859,0
772,1963,0.5879427281080077,1
773,1968,0.11613946526044815,0
774,1971,0.6083241964568605,1
775,1973,0.046439159616525054,0
776,1975,0.3603802445327715,0
777,1976,0.28920545246643503,0
778,1980,0.3415461627083706,0
779,1981,0.24678022511975475,0
780,1984,0.09952490429412966,0
781,1987,0.5338352823845309,1
782,1989,0.465629578331648,1
783,1991,0.5738737132158614,1
784,1993,0.2408520174117442,0
785,1996,0.3761642934329231,1
786,2002,0.36154332812352813,0
787,2006,0.30167152158800153,0
788,2008,0.4020143426628924,1
789,2011,0.19435243909415795,0
790,2012,0.26347232262262155,0
791,2014,0.5504785180756984,1
792,2015,0.6978360871928617,1
793,2019,0.3329889321157645,0
794,2020,0.3734110849333127,1
795,2025,0.34115396128500725,0
796,2028,0.19259481313400387,0
797,2030,0.15709198407656222,0
798,2032,0.2902348843091435,0
799,2033,0.43615792780327456,1
800,2035,0.4248850480094422,1
801,2037,0.43913230977772816,1
802,2038,0.22289350911023487,0
803,2039,0.16814431108036268,0
804,2041,0.6133494151453024,1
805,2044,0.16638832892569394,0
806,2046,0.3516695475448812,0
807,2049,0.11076735882206072,0
808,2053,0.17287206374604372,0
809,2054,0.4983970830987465,1
810,2055,0.3105981699000241,0
811,2056,0.3950779462712039,1
812,2057,0.4709904603089113,1
813,2059,0.5057151905146988,1
814,2060,0.6158989895693896,1
815,2061,0.4704487025742741,1
816,2062,0.21052578633150384,0
817,2066,0.11903685211592033,0
818,2067,0.33387225722818803,0
819,2068,0.3713640347759288,1
820,2070,0.17603021995339516,0
821,2073,0.4531750566884054,1
822,2079,0.22676368783905296,0
823,2081,0.08264362418882587,0
824,2088,0.09339192841443372,0
825,2091,0.3180041403558402,0
826,2095,0.5393272798338558,1
827,2096,0.15350192491242573,0
828,2098,0.05331985624949413,0
829,2100,0.18711776433444374,0
830,2101,0.20495713344045305,0
831,2102,0.29029235499744915,0
832,2105,0.3959747012404496,1
833,2107,0.4380712362184524,1
834,2108,0.2995183569378535,0
835,2111,0.2268848224749785,0
836,2114,0.3964262750797144,1
837,2118,0.5464260228912885,1
838,2119,0.21883504400958595,0
839,2123,0.4793404855902955,1
840,2125,0.4843318034426363,1
841,2127,0.4414794941284483,1
842,2128,0.1937770059958845,0
843,2131,0.3356875675591169,0
844,2132,0.4908647504255791,1
845,2137,0.4516167213832735,1
846,2142,0.0997007420606688,0
847,2143,0.5083907561046135,1
848,2145,0.3176781807655409,0
849,2148,0.2285185039805549,0
850,2150,0.5829995372605936,1
851,2153,0.5449655005998668,1
852,2154,0.23251747589511565,0
853,2155,0.1315734082413193,0
854,2156,0.7382823779832284,1
855,2162,0.14657286034706313,0
856,2165,0.36708921017213203,1
857,2166,0.5380030812603148,1
858,2167,0.4312327937642871,1
859,2168,0.08631955594943448,0
860,2169,0.5200071652378664,1
861,2171,0.4973438964001508,1
862,2172,0.234109429751374,0
863,2173,0.09653436004618456,0
864,2177,0.4136143807310593,1
865,2179,0.5223218782413421,1
866,2181,0.25418462292127264,0
867,2182,0.29856731076964005,0
868,2183,0.5833022978989203,1
869,2196,0.4794264706331065,1
870,2197,0.2020649780419567,0
871,2199,0.4077742219948362,1
872,2200,0.07052904041526123,0
873,2208,0.10033695803907804,0
874,2211,0.40677871749846056,1
875,2212,0.6511457471022237,1
876,2214,0.1834602035812903,0
877,2215,0.2112079507387089,0
878,2220,0.33289934806593285,0
879,2221,0.2204866046402252,0
880,2222,0.11885030134618167,0
881,2224,0.3039012048486429,0
882,2225,0.4137099614323462,1
883,2229,0.4453440284195779,1
884,2234,0.2836805624635537,0
885,2238,0.5736094123487852,1
886,2242,0.19309920783572546,0
887,2245,0.308754894016359,0
888,2247,0.2309673295544035,0
889,2248,0.2746072372484211,0
890,2249,0.2423852503266251,0
891,2250,0.2439566867169483,0
892,2251,0.3264004557288694,0
893,2252,0.4834597821427021,1
894,2254,0.23967002287065656,0
895,2255,0.43093842313947534,1
896,2256,0.13650781236079013,0
897,2258,0.38904885824702895,1
898,2265,0.6110329026503311,1
899,2266,0.24923531043213765,0
