claim_number,fraud
1920,0.26406866430586523
1929,0.24303553669560937
1931,0.3443096543322549
1938,0.5391631507100346
1939,0.28182252304557764
1944,0.21076924141613257
1945,0.4142818667232977
1949,0.22438333115126982
1953,0.34392662601093393
1955,0.4139206349407391
1956,0.12437774955489114
1959,0.3619883581652972
1960,0.26968292334646077
1963,0.6094655342810119
1968,0.11627514347954453
1971,0.6085733574379397
1973,0.04612784789721582
1975,0.35721520976679555
1976,0.290138300099507
1980,0.3408036132694058
1981,0.24685389541729347
1984,0.09850152371037683
1987,0.5264737739614047
1989,0.46621458608352484
1991,0.5651190193315536
1993,0.23529377039823252
1996,0.38045170923399424
2002,0.3599766813885429
2006,0.3055573095574
2008,0.39504538356876095
2011,0.1905954479533956
2012,0.2617677698964939
2014,0.542498613597671
2015,0.698971532634451
2019,0.3320517747403678
2020,0.37329970326053746
2025,0.3303906728826635
2028,0.1904013166336224
2030,0.152766118414491
2032,0.2778195318347325
2033,0.42386805272901007
2035,0.434113254586728
2037,0.44230347183005053
2038,0.2203676571587197
2039,0.1676581741897102
2041,0.6122773183512045
2044,0.16615407613871427
2046,0.3577135478792394
2049,0.11159970504060396
2053,0.17280816801759677
2054,0.48752588245845724
2055,0.3146894163370587
2056,0.3905078191129245
2057,0.47240563987846085
2059,0.5039491111293534
2060,0.6148631573716357
2061,0.45953542636127664
2062,0.20952486050921532
2066,0.11781476681898428
2067,0.3294050194889607
2068,0.37526074919960434
2070,0.17421773529295356
2073,0.4450454894649709
2079,0.22768326769076805
2081,0.08273843863367794
2088,0.09400456361705632
2091,0.3188009302286505
2095,0.5308936268121882
2096,0.15178125339430135
2098,0.05397300710001064
2100,0.18332250587296456
2101,0.21457533421004532
2102,0.2890818570728657
2105,0.3959605438962114
2107,0.4499242819957656
2108,0.2995578789134547
2111,0.2288457432113905
2114,0.4063221060095697
2118,0.5494526403486859
2119,0.21725049654317055
2123,0.48617536943488476
2125,0.4891493723789003
2127,0.4411730133073881
2128,0.19377998784689004
2131,0.33218947971080454
2132,0.49600652268473433
2137,0.45957218911839615
2142,0.09901522169702058
2143,0.5096749487145072
2145,0.3144466022116774
2148,0.22616831979419172
2150,0.5927669725499003
2153,0.5462972947844066
2154,0.2376878987544296
2155,0.1309905582583481
2156,0.7132314517639291
2162,0.14799991602295884
2165,0.3616895706012549
2166,0.5364374432642516
2167,0.42427104340317257
2168,0.08441767647728175
2169,0.5152948038080416
2171,0.49266848540317204
2172,0.23467743530552587
2173,0.09658152746575739
2177,0.4155930526123765
2179,0.5206617710488677
2181,0.25392801089755285
2182,0.3019156434387074
2183,0.5949317343764593
2196,0.48074411664003397
2197,0.20173719629250603
2199,0.4110679456192411
2200,0.07010399223733686
2208,0.09912747846304501
2211,0.4124504528796709
2212,0.6750964203536887
2214,0.1832985901371222
2215,0.20988348032490578
2220,0.328824845091827
2221,0.2205619270076263
2222,0.11939261918589954
2224,0.30667668936033116
2225,0.4074693060885199
2229,0.4391027168205789
2234,0.2843952416968758
2238,0.5706611888462523
2242,0.19906845655407873
2245,0.3079427625252091
2247,0.22851227721213357
2248,0.2735791513745807
2249,0.2368874516816132
2250,0.24221263937507514
2251,0.3233644168770933
2252,0.49549534166555975
2254,0.23885746084317552
2255,0.43342644731197594
2256,0.1371104276148795
2258,0.3920554469704024
2265,0.611282645188478
2266,0.24993521732316698
2267,0.057653776459974215
2271,0.15306283864710943
2278,0.23148936001508139
2280,0.4835544421369461
2285,0.475924460208613
2292,0.5927348614751244
2293,0.13273724340238005
2294,0.6347354609189795
2295,0.3023603574732697
2296,0.275181200507812
2297,0.05347980714398327
2299,0.26405798057874685
2300,0.44607941174242016
2301,0.47720280388849223
2305,0.14514569848429337
2308,0.6356328489266894
2309,0.31607864181348333
2310,0.2263581476676343
2311,0.23599217418863053
2312,0.48122765301366965
2317,0.3870645970567082
2319,0.4431649199507389
2323,0.22659989195822422
2325,0.5864654218959627
2327,0.24519834316309738
2330,0.19713555572217084
2337,0.333702334730235
2340,0.2942413022594701
2347,0.4572707994007805
2354,0.5025771786852352
2355,0.7007208172889308
2357,0.6743235321943715
2361,0.21709072965501558
2363,0.36061144941925266
2367,0.3581613377681879
2368,0.2898677549942681
2369,0.2917227785390927
2372,0.43578850540947406
2374,0.236753052763156
2375,0.6752252730016362
2376,0.2544391710943044
2378,0.5602379320121995
2382,0.24019664949981304
2385,0.1703965850126093
2390,0.4383062295210505
2393,0.3032467800824391
2394,0.29304950569944
2407,0.35481860287548656
2408,0.1379660820659257
2409,0.41657265965631274
2414,0.38923339712711813
2416,0.3923906104475122
2421,0.22387981270283477
2424,0.2980088659932116
2427,0.8311716295556022
2429,0.24428210428467223
2431,0.31654062928442545
2434,0.11518103811233128
2435,0.37115349907192074
2438,0.14868130615249447
2439,0.4357668436046576
2441,0.1628335732695528
2442,0.32206036730188536
2443,0.5881655868080888
2444,0.11865357065071125
2445,0.22611124956629064
2449,0.3685248686244641
2450,0.17526162199842626
2452,0.45960428221277105
2456,0.1607756288277296
2457,0.21435838271478935
2464,0.35411151145718406
2466,0.1615339830329637
2467,0.17446704008737302
2468,0.3846802082683868
2470,0.3064632179493455
2475,0.35911207641206716
2476,0.6106003973251046
2479,0.24619269563011048
2480,0.3914961903244507
2481,0.37634925808033787
2488,0.23097844100317236
2493,0.4266997997102014
2495,0.3335914598090192
2499,0.41790679633159333
2500,0.4508560996355673
2501,0.5237249664335694
2502,0.47565398135246223
2503,0.24418315259296497
2505,0.31234470294037986
2506,0.2822875355204559
2509,0.42157042756450275
2510,0.21102262634499674
2515,0.36886720598596134
2517,0.10408409431614524
2519,0.16006515647806907
2522,0.6691543408768384
2523,0.3824631042420895
2524,0.3216378741611614
2529,0.43754312200631956
2530,0.22737533014422145
2533,0.0848722827927756
2536,0.3209293614657734
2538,0.4573686969709631
2543,0.5836972237990206
2544,0.38331138673063325
2545,0.3939187719827803
2546,0.25211585221468835
2549,0.11843358828599028
2550,0.19100374755758628
2551,0.3351783021175735
2554,0.3010734181777047
2557,0.38397131785582905
2559,0.26418639118607185
2560,0.4179285750632973
2563,0.43172292640895826
2564,0.36273851740096286
2565,0.3711638465381142
2569,0.3677954126055122
2570,0.1973623179731832
2574,0.19172790567459194
2575,0.34022951192285267
2576,0.2963178908277495
2578,0.10325083038201688
2581,0.2741282558960459
2583,0.349079443783244
2584,0.5213175178625795
2586,0.38291376259447923
2590,0.3983926316824552
2591,0.5142392146808051
2592,0.5958995127784694
2600,0.34537533146505484
2601,0.29075918429895997
2602,0.23321587462718874
2604,0.351341730699176
2607,0.09421485940701749
2617,0.4349408716876735
2620,0.2455264341255949
2625,0.43722408151712777
2629,0.3472050802298601
2631,0.1677721581927281
2633,0.3511785007708755
2643,0.3395004375563747
2644,0.46261783254424893
2645,0.5640848184873541
2647,0.47216299444362236
2651,0.34461375063402105
2652,0.22761705956018782
2654,0.458071651777098
2655,0.4957765101394427
2657,0.34390304518158216
2659,0.5443764865214025
2660,0.33233995190087473
2661,0.20306810662234903
2662,0.3936806289125969
2663,0.3838392696637933
2666,0.44718439210614996
2668,0.06616701126602909
2674,0.5051423132921965
2675,0.34865479193513255
2676,0.06809381926145344
2681,0.19470588318790516
2683,0.32636065590422536
2686,0.3550905079524272
2687,0.898179838002753
2690,0.4539247836088457
2694,0.19289280684372687
2695,0.45456881503403623
2697,0.48516582605107117
2700,0.27303892188499584
2702,0.4088371326126846
2705,0.47261983607243463
2709,0.2742960541597422
2716,0.2728895626173497
2718,0.2614347283966687
2719,0.45577443115894034
2720,0.12108842209467574
2725,0.08846232048265343
2726,0.21199212049021438
2728,0.42338821035817853
2730,0.3633347561814885
2731,0.30699757775545894
2732,0.28382978397156583
2737,0.3365743120393184
2739,0.2776962581381521
2743,0.08722715098638185
2745,0.3523602006407291
2746,0.16056173398060136
2748,0.2951119387541682
2749,0.22208969701578946
2750,0.3516602080395088
2751,0.11000264757938424
2753,0.4641999094204153
2757,0.32958916894505963
2758,0.07522693998828
2762,0.16983610744280997
2764,0.1420595323593924
2766,0.2937452733819408
2768,0.30072719975172874
2769,0.12932718390603826
2770,0.2962083230143959
2771,0.4132269511053295
2773,0.2796671587118534
2775,0.45330599408518785
2777,0.11216098867931026
2778,0.30141512473989385
2784,0.25017256162575335
2785,0.24407138212566362
2786,0.2814147022879805
2788,0.41380179319981203
2789,0.47555945496889085
2790,0.2250930326750697
2791,0.4604592624280944
2796,0.3625395958799713
2799,0.2008854589761432
2801,0.2945275483189094
2809,0.49543004073124863
2814,0.29068578656303035
2816,0.3385690563458017
2819,0.38766070670284186
2822,0.4686632033116661
2826,0.5054527250765343
2828,0.46156515389691016
2829,0.4093981631416945
2831,0.39534016886411477
2832,0.5380843332897229
2835,0.22607521496123428
2838,0.46130015643695976
2840,0.32206678699914976
2843,0.12318883892884133
2845,0.15091566709908164
2847,0.582240098347406
2851,0.4685473836066176
2853,0.5166301581554222
2854,0.09644902295455265
2855,0.27445444005067715
2856,0.11954377875574777
2866,0.2617452321253431
2868,0.4701195107271829
2869,0.4619253670336823
2870,0.6126079664509365
2872,0.35944882942131123
2873,0.20225631712270825
2874,0.11065264868370525
2875,0.12955811485923358
2879,0.17112071628634073
2880,0.26675814505034495
2883,0.1555740271088429
2885,0.4517642217302812
2886,0.6387049254870616
2888,0.32991590618252287
2889,0.28249496237225374
2890,0.19234760657896913
2892,0.1461171798084534
2896,0.309789008437007
2901,0.41587691984782377
2905,0.641485384108099
2907,0.3706913691432474
2911,0.259404398839616
2913,0.09496659079888539
2914,0.31520036977919064
2916,0.18271545772838893
2920,0.24688852011018278
2921,0.26843212628251567
2923,0.5056235845142902
2931,0.5860648435680094
2935,0.5764454518593036
2937,0.43848362545339953
2938,0.5974017720250155
2939,0.28666428824041545
2940,0.1988122840028151
2942,0.15560491571216872
2948,0.32854027182855455
2950,0.5240508750835058
2957,0.18373424708117014
2960,0.5122133389579002
2961,0.26711246299355945
2962,0.4929352605065606
2963,0.24558746700048892
2965,0.09250684854022159
2968,0.32202841138276556
2971,0.4435940520045027
2973,0.11005360208002654
2974,0.515307361757831
2977,0.3468756063063261
2982,0.4134384617249725
2984,0.3130261807907935
2991,0.6282584556848368
2992,0.2996058187767491
2993,0.4421883495195291
2994,0.5386078687138871
2995,0.14034088041997694
3001,0.377479457567953
3003,0.1843215546283705
3004,0.35114341767079355
3008,0.12404611154652212
3009,0.5367839705564486
3012,0.28158142815905685
3015,0.4757472500794
3018,0.6377872071594788
3020,0.12500604248744093
3023,0.20260428982424097
