claim_number,fraud
2551,0.1418312
2554,0.115067445
2557,0.15624772
2559,0.095240034
2560,0.16447331
2563,0.2053124
2564,0.16947459
2565,0.22489461
2569,0.16508922
2570,0.09963611
2574,0.08802959
2575,0.17117523
2576,0.12032157
2578,0.04142825
2581,0.12139733
2583,0.16379559
2584,0.26390046
2586,0.20375805
2590,0.21856162
2591,0.23607866
2592,0.33048737
2600,0.14442292
2601,0.10877121
2602,0.11366971
2604,0.16725285
2607,0.03499969
2617,0.20080881
2620,0.112840936
2625,0.17278601
2629,0.18359068
2631,0.043670565
2633,0.15972245
2643,0.14839958
2644,0.22422019
2645,0.3022389
2647,0.24221884
2651,0.14167729
2652,0.07417681
2654,0.23597951
2655,0.2796911
2657,0.16029073
2659,0.4040975
2660,0.141326
2661,0.067324035
2662,0.16332577
2663,0.15631795
2666,0.21797904
2668,0.01939409
2674,0.2368183
2675,0.13302903
2676,0.029943936
2681,0.06887618
2683,0.1432987
2686,0.1423546
2687,0.79751414
2690,0.21376249
2694,0.06196843
2695,0.24491657
2697,0.2407652
2700,0.11787375
2702,0.19521789
2705,0.22411188
2709,0.13404706
2716,0.10114941
2718,0.11031606
2719,0.2157555
2720,0.03804208
2725,0.019667652
2726,0.084618874
2728,0.20990658
2730,0.14971435
2731,0.10725389
2732,0.14444841
2737,0.16837128
2739,0.117145374
2743,0.016478311
2745,0.14620134
2746,0.08571075
2748,0.12685356
2749,0.078526385
2750,0.17790897
2751,0.038314305
2753,0.27548343
2757,0.19932064
2758,0.027772825
2762,0.07925647
2764,0.031846542
2766,0.14446028
2768,0.11007984
2769,0.05550373
2770,0.11854687
2771,0.21750861
2773,0.10271423
2775,0.2097418
2777,0.039506216
2778,0.12602335
2784,0.091590054
2785,0.090974994
2786,0.11065302
2788,0.2083204
2789,0.22599222
2790,0.0804955
2791,0.1783009
2796,0.157532
2799,0.074006565
2801,0.13662873
2809,0.26393348
2814,0.1102412
2816,0.17253128
2819,0.20413584
2822,0.24737993
2826,0.22138049
2828,0.21491903
2829,0.16395849
2831,0.20213272
2832,0.293657
2835,0.10086213
2838,0.21906233
2840,0.12655242
2843,0.033274416
2845,0.059516825
2847,0.3248641
2851,0.21783009
2853,0.2508536
2854,0.019101527
2855,0.086371176
2856,0.036388583
2866,0.10371388
2868,0.29076144
2869,0.22345762
2870,0.36237895
2872,0.17339545
2873,0.08186472
2874,0.038736288
2875,0.044911288
2879,0.08676745
2880,0.103442445
2883,0.05369673
2885,0.20619
2886,0.39096108
2888,0.12986167
2889,0.120205045
2890,0.08825945
2892,0.043402214
2896,0.109631374
2901,0.23327759
2905,0.3946151
2907,0.15319772
2911,0.11664653
2913,0.023571918
2914,0.11468563
2916,0.073949315
2920,0.06927874
2921,0.10574739
2923,0.32260156
2931,0.3070739
2935,0.37930834
2937,0.2270315
2938,0.38557875
2939,0.10361692
2940,0.096000426
2942,0.047980446
2948,0.14516452
2950,0.27534983
2957,0.060405426
2960,0.3096539
2961,0.11188423
2962,0.261932
2963,0.077928185
2965,0.04168273
2968,0.15440008
2971,0.24115518
2973,0.04466809
2974,0.23593679
2977,0.16491096
2982,0.18317577
2984,0.15638982
2991,0.33906686
2992,0.11415659
2993,0.22443812
2994,0.30274007
2995,0.040016346
3001,0.15904672
3003,0.07261334
3004,0.14780968
3008,0.03914474
3009,0.2786527
3012,0.12823664
3015,0.23342995
3018,0.373113
3020,0.034992702
3023,0.066700645
3024,0.09760541
3025,0.19110376
3028,0.20833679
3030,0.22666927
3033,0.14422713
3034,0.15315941
3040,0.21700664
3043,0.06413758
3045,0.5014505
3051,0.37965232
3054,0.17393333
3055,0.050867133
3061,0.19474362
3062,0.03769928
3066,0.17885813
3067,0.054584533
3069,0.1884981
3070,0.18240766
3071,0.12047723
3077,0.16527568
3083,0.07620985
3084,0.21978024
3085,0.30158716
3086,0.1186872
3094,0.22962457
3101,0.17469355
3102,0.07528732
3104,0.14912929
3105,0.12534241
3106,0.14702506
3107,0.10926767
3108,0.06888658
3109,0.11547812
3114,0.2664371
3115,0.13756427
3116,0.14154127
3124,0.09074849
3128,0.28265744
3129,0.11180646
3130,0.25888065
3131,0.11043965
3134,0.07725024
3135,0.184891
3136,0.09239908
3137,0.047076304
3138,0.17849608
3141,0.41128555
3142,0.18040816
3143,0.22144705
3146,0.25209698
3148,0.13083108
3150,0.14477047
3151,0.100648314
3154,0.06955992
3156,0.041737754
3157,0.1118118
3161,0.14180315
3170,0.17506842
3172,0.34261915
3173,0.14104314
3175,0.14516193
3176,0.29704428
3177,0.21930616
3178,0.2952096
3179,0.120871976
3180,0.35517538
3185,0.3053019
3188,0.20383362
3192,0.05286644
3193,0.03997234
3194,0.12562442
3195,0.12993781
3197,0.056206085
3209,0.054490503
3210,0.21411043
3211,0.058725983
3216,0.14812182
3217,0.12470996
3221,0.14973225
3222,0.12903799
3224,0.15821353
3228,0.042484876
3229,0.10047765
3230,0.020788526
3233,0.096541405
3237,0.1131098
3238,0.08716946
3239,0.23254833
3240,0.15849864
3241,0.11160896
3243,0.07352132
3244,0.11488849
3245,0.25397155
3255,0.017866176
3256,0.15138483
3257,0.34176454
3258,0.19557802
3259,0.11839399
3260,0.15376109
3261,0.19744214
3263,0.16394757
3264,0.17508715
3266,0.036772143
3268,0.12437613
3270,0.26580516
3271,0.13298641
3272,0.29510704
3274,0.043944154
3277,0.23369034
3281,0.028012311
3282,0.08627464
3284,0.029883714
3285,0.063733645
3286,0.19245718
3289,0.111482695
3290,0.4353208
3291,0.16368277
3295,0.13718744
3299,0.20076501
3301,0.09702896
3302,0.123486854
3311,0.048668057
3314,0.11420366
3315,0.19639619
3318,0.060150623
3320,0.42742053
3321,0.087438464
3324,0.0547113
3329,0.15726896
3336,0.24177729
3342,0.10485259
3344,0.17313829
3345,0.28661224
3346,0.016183889
3349,0.10244692
3353,0.11341121
3356,0.28811944
3357,0.07392338
3362,0.13380952
3363,0.24223545
3365,0.096193545
3367,0.22658405
3376,0.27518642
3387,0.01674256
3390,0.15373245
3391,0.122829124
3392,0.1307696
3393,0.5875724
3395,0.38846698
3396,0.14605069
3398,0.17846872
3400,0.07498769
3401,0.13859123
3402,0.14036255
3403,0.25246122
3405,0.23495121
3406,0.0977834
3407,0.15983967
3410,0.33310667
3413,0.13295871
3415,0.37811044
3420,0.13469873
3422,0.083402164
3423,0.19869632
3432,0.17512302
3433,0.11210772
3436,0.029946115
3437,0.09661411
3442,0.011234598
3445,0.042334836
3449,0.0471178
3454,0.04335327
3456,0.060299736
3458,0.041334826
3460,0.07813231
3461,0.022009837
3462,0.24593624
3466,0.10181506
3467,0.35414207
3469,0.14324537
3470,0.49624565
3472,0.23899707
3474,0.1942563
3476,0.15314385
3477,0.4980233
3478,0.58425903
3481,0.14620048
3482,0.12677994
3483,0.23871306
3484,0.10411924
3486,0.09941688
3488,0.20573868
3489,0.15753557
3490,0.3501537
3491,0.25632238
3492,0.37839863
3499,0.28657028
3504,0.06109062
3505,0.09140813
3507,0.18840897
3510,0.048377257
3512,0.090515465
3514,0.0281767
3515,0.12511833
3518,0.11812226
3520,0.14217296
3523,0.19190677
3524,0.24053985
3528,0.07003976
3531,0.008572726
3532,0.08744925
3539,0.16660644
3540,0.22873741
3541,0.24004987
3543,0.032913025
3548,0.30571678
3552,0.22088821
3555,0.105877504
3557,0.091927566
3558,0.25754908
3559,0.3681606
3560,0.17940305
3561,0.24065523
3562,0.23738757
3565,0.114736445
3578,0.17398757
3580,0.0806959
3582,0.11722857
3584,0.07077952
3586,0.10579944
3590,0.16778913
3591,0.4186395
3592,0.2105201
3593,0.15298054
3596,0.040826116
3600,0.31987032
3601,0.097738616
3605,0.12574579
3608,0.08509585
3610,0.21473224
3613,0.25915498
3618,0.013886014
3621,0.11699068
3623,0.014504044
3624,0.23700953
3627,0.36737522
3628,0.11879689
3629,0.16054524
3631,0.302962
3632,0.36532867
3633,0.099343725
3635,0.18478338
3637,0.27616557
3641,0.071669444
3642,0.036331486
3653,0.23774926
3662,0.35821307
3663,0.06865927
3664,0.13776767
3669,0.03250858
3671,0.08375592
3674,0.3151778
3676,0.13415135
3679,0.014672676
3680,0.19509226
3684,0.2221878
3686,0.21993552
3689,0.32790786
3691,0.19437167
3694,0.18370248
3706,0.36387545
3707,0.27544683
3708,0.018675897
3709,0.10621056
3710,0.17846088
3712,0.079238445
3717,0.34205663
3718,0.15001869
3724,0.08187065
3725,0.096703455
3728,0.08667827
3730,0.056660365
3736,0.30042666
3738,0.15284598
3740,0.15752459
3742,0.11365295
3747,0.03262723
3748,0.05925997
3751,0.14937481
3753,0.079350196
3756,0.024717024
3757,0.28984553
3758,0.3173159
3763,0.1777475
3765,0.027106984
3770,0.13121426
3775,0.2682288
3783,0.08250659
3784,0.19607995
3785,0.050948
3787,0.51560193
3788,0.08590891
3789,0.16917367
3790,0.29349765
3795,0.11979892
3797,0.13754843
3798,0.069681875
3801,0.061161786
3803,0.046220243
3807,0.16725735
3808,0.16781111
3809,0.13807407
3810,0.36587474
3813,0.057091005
3817,0.2922575
3819,0.10525501
3821,0.06415284
3822,0.07836532
3824,0.12657304
3827,0.02360363
3828,0.03186883
3829,0.28450218
3832,0.22004078
3833,0.1260202
3834,0.21456905
3836,0.2871474
3837,0.051979825
3839,0.30897787
3845,0.09647709
3846,0.17625451
3848,0.12570684
3854,0.19988959
3857,0.09575554
3859,0.144351
3862,0.23944473
3864,0.19129518
3865,0.191625
3866,0.21357168
3868,0.18931365
3869,0.121236816
3870,0.1916878
3871,0.025106315
3873,0.09461314
3874,0.056123212
3878,0.083398476
3880,0.07089319
3882,0.08585366
3883,0.18587041
3885,0.45848006
3887,0.0795483
3892,0.17602114
3895,0.45440093
3897,0.19233438
3898,0.10400772
3901,0.30786598
3902,0.10709681
3904,0.21477152
3910,0.23979129
3913,0.061093867
3916,0.017064134
3918,0.06251959
3920,0.055245347
3921,0.3604455
3924,0.07550888
3925,0.13505334
3929,0.38777077
3930,0.027090268
3931,0.09446078
3932,0.18753928
3937,0.021901172
3938,0.29255328
3940,0.07314172
3942,0.11849262
3943,0.07046366
3945,0.32516328
3948,0.04064269
3951,0.17565419
3952,0.13039817
3953,0.094937705
3954,0.1770607
3955,0.41936284
3958,0.23248772
3960,0.09569827
3961,0.10951334
3962,0.19745296
3966,0.13472779
3968,0.15766695
3972,0.12559561
3974,0.07805407
3980,0.14173667
3981,0.022974914
3983,0.10612504
3985,0.13159297
3988,0.060728095
3991,0.09455089
3995,0.024310485
3996,0.17100881
3998,0.12771434
4001,0.24937038
