claim_number,fraud
346,0.5721185678124713
347,0.5170917928645113
349,0.18057984110232145
350,0.6945803372340419
351,0.21340198799115648
355,0.542986035956346
361,0.465590176742599
362,0.5649617229015138
363,0.4270953589189156
364,0.5434461335797984
365,0.4357978807305912
369,0.5971545310514269
370,0.4841768860190812
372,0.21114371571272583
376,0.5567043793726274
377,0.45832754633172457
378,0.0735202291212056
379,0.3854534228051065
381,0.24328752789020788
387,0.7036035022223558
388,0.6008843225820876
394,0.5197015587546092
396,0.45695059652218534
399,0.4481461190955824
402,0.3583036518821946
403,0.3696243611272733
404,0.39341155712444326
408,0.31397055882407293
410,0.508338374506557
411,0.43147567090077427
412,0.5459158213471826
413,0.8228925954529421
414,0.6553953772610103
415,0.37271562501048855
416,0.5133732108586826
423,0.5248909136519154
424,0.21483986807426017
428,0.3670667998665952
433,0.7380606430294567
435,0.6128117565807345
440,0.5980605317315235
444,0.4851007802817103
446,0.6506708868960855
447,0.18978094470470197
454,0.08346417708986542
455,0.18429172510521358
456,0.31956440540650244
459,0.4147808177885713
463,0.6220216283945138
465,0.7427717196123345
466,0.19514774649168662
468,0.4787096991604205
470,0.2952321812393947
471,0.1647888079867746
474,0.5474014333911423
475,0.3940574930156837
476,0.5428098524861367
478,0.7413586378295988
480,0.5066340369597964
482,0.4723361934677362
485,0.21956149823721588
487,0.6741052990435782
490,0.30767002232375695
496,0.7406373213679303
497,0.5226620419882695
498,0.12252547715098903
499,0.31684994956189544
501,0.26006184912186747
502,0.3903964638467634
503,0.1464860529315627
506,0.2920781712332571
510,0.05558059062632122
515,0.27448078228426254
516,0.49629154861359476
517,0.605069482766925
521,0.6092174827411838
524,0.22114796020934424
525,0.34874214700632233
530,0.4516812203395224
533,0.2621943302073564
538,0.5318248049467209
539,0.19140186497135195
540,0.27701651091930196
547,0.5408935194069591
556,0.17219888921753984
558,0.38907905922620023
559,0.2464695094835251
560,0.41799326972928214
563,0.3034060096926732
567,0.1151914105932882
568,0.2911093350422396
570,0.35328402628889255
571,0.48837790546603493
572,0.49171563467137025
574,0.578808994305256
575,0.4805763209390138
576,0.2221051065721791
577,0.7641244513073049
579,0.21479530299746932
580,0.5636314592665103
581,0.3011850956131682
582,0.13054244244154445
585,0.4501802715851417
590,0.35225700503300267
591,0.8196275029219439
594,0.5247037678417892
596,0.6362758653824439
600,0.2605786703300798
604,0.4733073612455496
605,0.37375299052643496
608,0.21089443672530864
616,0.09848537094299778
622,0.697855787032388
625,0.4717425994535013
628,0.3662671133632461
631,0.09330085649606593
632,0.1995279633693207
633,0.505501024833966
635,0.2180075192725896
638,0.4177869460246855
640,0.22149998873645002
641,0.31784045430887603
643,0.4023043988566153
645,0.21173513398349017
648,0.14096575291796984
650,0.6949506107838754
651,0.5306309437517227
654,0.562252554248234
656,0.7182261583527471
659,0.49990751310978276
665,0.6966619053008622
670,0.26458519068087644
671,0.48139401287627415
672,0.1031976977684693
673,0.5195253726505298
674,0.34558992378431796
675,0.620469029886331
676,0.45548598861841183
677,0.43692418696307805
678,0.3323030856147927
680,0.26809141382987745
683,0.1387132212582555
689,0.3754638076911054
692,0.7592025905562253
695,0.33161059934769893
697,0.5573794459417435
698,0.37098849900224257
700,0.4068601622030932
704,0.6262003499577823
707,0.51395737742427
709,0.2296826121352759
710,0.43391173234757224
711,0.599344130872555
717,0.6005570704520657
719,0.404955939602567
720,0.3078125986656244
723,0.7056361086872326
724,0.3249315498824442
728,0.3962705031238481
729,0.17434311113079082
733,0.5718685536545215
736,0.08057962553035405
737,0.6010986833800432
738,0.5809688347359767
739,0.36692393235082016
742,0.40739521504245435
748,0.6205161107838729
749,0.4450827540878529
750,0.6549736453025373
753,0.5450786555657863
757,0.5739512971865999
761,0.6754473072348796
763,0.16109669899716436
765,0.3475555582566117
768,0.42385394127718384
771,0.4015052275555697
772,0.47892229732781794
774,0.26728986994539095
775,0.10665526775170546
779,0.49414181261872053
782,0.725041506733186
785,0.46818427529121925
786,0.38628812677792257
789,0.41186978776274763
791,0.5669982132293587
795,0.8720481380131055
800,0.5985935433621488
801,0.3271191699582867
804,0.20693879413097388
807,0.46069774448363227
808,0.20933443297797374
815,0.38922504460604396
816,0.37291492192536635
818,0.5538110771613813
827,0.804244819710533
834,0.6293378157690489
835,0.2780541187402174
847,0.46789839736994177
850,0.2913767894956733
853,0.2620970118664269
858,0.3398209817752399
861,0.6177871927996602
862,0.3008276099462788
864,0.49664812054754187
867,0.46476589670264695
868,0.37331821985059366
873,0.5117814223267706
874,0.739104272780643
875,0.4280693830030643
876,0.19775535273860317
878,0.45011488066385813
880,0.2983714944300627
884,0.8173051093632002
887,0.48006157290636464
888,0.45787865573202663
889,0.39177090626453454
893,0.5712685035669853
896,0.24417838186672275
898,0.6308477993948362
902,0.12674094230841843
903,0.6380789820426813
905,0.19511362815645766
914,0.5575670938926406
915,0.31770621628497503
916,0.2787187174114503
917,0.6690794835268642
918,0.5452614578483883
920,0.25722069732206165
921,0.2864854689027584
922,0.2363741854831016
923,0.2086376740492635
924,0.4435823133334995
927,0.7901185350551488
932,0.4929689390670674
934,0.29619886175181376
937,0.2566795435473173
938,0.5406518769089914
939,0.1814286827174918
940,0.5974017325065001
946,0.5432261417855252
948,0.8102753050828815
949,0.5468638468819155
958,0.5163073772143564
959,0.13583571808006537
961,0.6816653247390062
965,0.5983798911616227
968,0.318463468452342
969,0.7318950187584523
971,0.2933229230324459
978,0.4997761123019032
982,0.47704293336377535
985,0.594401675316425
987,0.3227147419198949
989,0.6184254873808004
992,0.37414374894037467
993,0.37637748422861406
999,0.34110833352157055
1002,0.7156214054622922
1005,0.6007610131563244
1006,0.3977023137472234
1009,0.49282925180107284
1013,0.5587102049283332
1014,0.6265987998117155
1016,0.31772958384434685
1024,0.23660519770572838
1025,0.27019402355955163
1026,0.5142936555653487
1032,0.0858266985966852
1033,0.20848332528624014
1037,0.13533424527931462
1038,0.42977224576224105
1040,0.3528171088057778
1043,0.08522637387523335
1044,0.5207172309412418
1045,0.3629681668319798
1046,0.5699422677899039
1050,0.2959492913614711
1051,0.4375544760621039
1054,0.37943079047384265
1056,0.45067640215617544
1064,0.5074877419981926
1066,0.5560992894534422
1067,0.25568987325303133
1068,0.5926527834464089
1070,0.39750852201229997
1071,0.5730251648608232
1072,0.5080697409844166
1075,0.6676866356364555
1081,0.3046161049292386
1082,0.5045654279502353
1083,0.6558223869241665
1084,0.5990222891617655
1086,0.4834494532126554
1091,0.31579069752474453
1094,0.5768940458532381
1097,0.6061422879126867
1098,0.5053128668809463
1103,0.37392171917741557
1110,0.45341712411320584
1111,0.6323065721519596
1122,0.5971231517552236
1123,0.21339916942924955
1125,0.2749490354415893
1126,0.4605593952301364
1134,0.44169923465769506
1137,0.7244257420236992
1140,0.32607228215905004
1141,0.4316758322566856
1143,0.8375725649258404
1144,0.551790757066208
1145,0.5937329782643174
1149,0.5374224566883491
1151,0.5972076747561876
1153,0.7132599535024214
1155,0.2830259898051482
1156,0.3860423894817107
1160,0.37341565272990146
1162,0.484769531749464
1163,0.3740396832098596
1164,0.3323022391142433
1165,0.20378084171288607
1166,0.478161841001287
1167,0.7419937041935162
1168,0.7900212116919482
1171,0.2388217170027221
1173,0.4662719993366239
1174,0.3441754076195221
1176,0.561577147691455
1179,0.8938977164013803
1183,0.5121009267652309
1184,0.352222625762105
1190,0.8155555396114459
1193,0.6338042126679282
1194,0.23231224957223687
1199,0.6302930062348047
1200,0.6358411044059863
1202,0.48563106152028596
1203,0.4678327540472139
1205,0.6197664000404643
1206,0.6556092156318185
1207,0.18853326200858547
1211,0.5494586786840082
1219,0.5721388194889202
1220,0.8400485018332435
1221,0.16127006556789472
1223,0.32442018921224575
1232,0.5690623441629864
1237,0.544734450839539
1238,0.5045450570430224
1241,0.18267912410957104
1245,0.711116670194002
1246,0.4939320089272009
1247,0.48230150901854446
1249,0.2940168964715147
1252,0.6780548214718376
1253,0.7107668433183258
1254,0.6727611014700003
1255,0.5682907745067381
1258,0.5715236686319275
1259,0.12953534528257993
1260,0.2960257482721567
1264,0.1798080418822296
1267,0.7259781006694928
1268,0.5428022131328372
1271,0.5512734995666352
1272,0.5134288487761133
1273,0.2920121501805288
1275,0.3893429008449183
1278,0.4668680383052519
1285,0.12262528779856885
1286,0.6579390378479884
1287,0.3169624169291113
1290,0.40949399718222174
1292,0.5440494890879437
1294,0.7328673942021932
1297,0.6329883695879045
1302,0.249500450370458
1303,0.31915000947587674
1304,0.2686392671576669
1305,0.5298398785800829
1306,0.3429872775360926
1310,0.20345071370562073
1312,0.38343408637111803
1313,0.2888332778526339
1314,0.2433051461238406
1316,0.08558895959734356
1321,0.3655907383509091
1322,0.3022328972946674
1323,0.19847020384603778
1331,0.6118600178030625
1337,0.26978987874529825
1339,0.506402091071622
1341,0.6065778575480907
1342,0.27672865909647104
1344,0.601715179398595
1349,0.6485001460752304
1350,0.13733700871149548
1351,0.251385340254573
1354,0.4034265623798426
1357,0.47974844286366825
1365,0.23568774802759937
1366,0.4269643675441605
1367,0.6720909261121252
1369,0.3510668605108802
1370,0.21596939684951613
1376,0.68280346280543
1377,0.6662198038708639
1380,0.25966327235482256
1385,0.09936259917879223
1387,0.36149211195872416
1388,0.6437106677184692
1389,0.5795664110846979
1393,0.4475241987789541
1396,0.6799909619078276
1397,0.7964293790528008
1399,0.7033894921692885
1407,0.47988390349241516
1412,0.7553393495807031
1414,0.4934978818228874
1415,0.2366220017841398
1416,0.5323243442943598
1419,0.39532979030517745
1423,0.5511138361925351
1426,0.5048070669323788
1427,0.2521407939035125
1436,0.17134428173233715
1441,0.37119404717790583
1448,0.20551448913294543
1449,0.4788487775874103
1450,0.14447549957911637
1455,0.3640952157391301
1461,0.5269558060427072
1463,0.7258616291433809
1467,0.8205140871122298
1469,0.8332112468739014
1473,0.19700164285052993
1475,0.36803977432451906
1476,0.6002046988317313
1477,0.8347410923996934
1483,0.6826495324262737
1484,0.4365699122835154
1485,0.432348698852372
1490,0.20605370324527245
1491,0.3762032348315639
1497,0.5883510280968777
1498,0.672416447416184
1504,0.4095675700199379
1507,0.7350207997994542
1508,0.3251442477466911
1509,0.6658054204009772
1512,0.5037928658859885
1514,0.6483232385031505
1515,0.30575227135418603
1516,0.4433190105952369
1518,0.7297298244320838
1521,0.7048401153923576
1522,0.3098343304758752
1525,0.596002312012015
1526,0.1913154962434486
1528,0.5285195951067663
1530,0.43773355386712814
1531,0.3685437068075289
1534,0.5127756879236166
1535,0.7500287028617916
1537,0.7700338608814823
1539,0.5225808818259792
1540,0.4777684484741387
1546,0.5219435975583775
1549,0.37199059729244033
1550,0.5679473885066407
1552,0.3115398712207995
1557,0.7072364126076842
1558,0.3868680691171913
1562,0.2286592009832453
1564,0.4027987590069814
1565,0.4352953417539906
1567,0.25585841819044913
1571,0.3773991042292075
1572,0.5282234285738457
1578,0.1830731557877831
1580,0.12751140347746007
1582,0.7778890037332129
1583,0.7392978281737198
1588,0.7345775628383844
1601,0.3351999551467769
1605,0.3134788393366851
1607,0.3154490656066306
1612,0.28361169748670156
1619,0.336785123367482
1624,0.14291273688004563
1625,0.295280134077906
1629,0.31895508813731904
1631,0.5300875041170918
1632,0.3921809703244414
1636,0.3417268922167771
1637,0.503505995499532
1639,0.863587839755335
1641,0.753898204783006
1642,0.3033940101201067
1647,0.7431534928907837
1648,0.3421974839011914
1650,0.2186768855097229
1652,0.6421047010645933
1654,0.5504436146657472
1656,0.5428221598858053
1657,0.42030258870368875
1659,0.48691550068802486
1661,0.6562785844411995
1663,0.49240274878496715
1669,0.24150634686858755
1672,0.42696030964776277
1674,0.519384207406492
1676,0.5004980386409564
1678,0.3385027854698292
1679,0.2624039060844487
1680,0.49592095925929497
1683,0.17584788324833467
1689,0.224958053124222
1692,0.5325914243284315
1694,0.49745404378160574
1695,0.5610715858299051
1696,0.7550342945364856
1697,0.4917800787896218
1700,0.6758951738398253
1702,0.5962953524199109
1703,0.33664305282859996
1706,0.26968321160632036
1707,0.773860298450127
1708,0.7655637479948213
1709,0.27909058405780757
1710,0.6931964461249701
1714,0.27071307075658574
1719,0.13959579275574718
1723,0.5735884038194093
1734,0.5891434043942076
1737,0.1957301367128564
1739,0.4152944081017908
1743,0.8397700458995027
1745,0.7075030149877094
1746,0.5239815671529314
1747,0.24940908979043935
1750,0.34267830483475203
1751,0.2036844930603163
1753,0.527187440080931
1754,0.45919098396022806
1756,0.34404659869309995
1757,0.3818346123612879
1758,0.30302240863987945
1766,0.7192685622360558
1769,0.30197247314452874
1770,0.4548440442373012
1772,0.8730656525157783
1774,0.573322362117769
1776,0.4651514335642912
1780,0.6078959653166176
1782,0.5688163392798279
1784,0.24865354202903625
1786,0.6159375033981785
1787,0.40557008355779556
1788,0.4958901088017565
1793,0.23864025438015177
1798,0.5765119561111547
1799,0.4337788603493667
1802,0.40513351366396844
1805,0.3650053373234135
1808,0.43426334807382067
1809,0.748918229150857
1810,0.482515441127683
1811,0.8608730086058832
1812,0.33441588627475866
1814,0.7923826059774036
1816,0.20556821927758046
1817,0.1721105425042923
1819,0.5687741575004391
1823,0.4771298764957205
1824,0.22108496116733067
1825,0.6825547620136753
1830,0.5213305944794345
1832,0.4960834227266437
1833,0.2757050318431437
1834,0.31116581833551754
1835,0.6204819460281539
1842,0.7540027776140081
1846,0.12602608529616893
1848,0.19479089803064537
1850,0.3112821367065676
1851,0.6650427629387853
1853,0.6314571763885968
1854,0.15532319623487115
1857,0.19605695061673237
1858,0.7351128848477299
1860,0.15966054269908184
1861,0.7188962552178442
1863,0.25599573864342945
1864,0.3958419304941556
1866,0.501132889356653
1868,0.32795573692443974
1869,0.5666828443483228
1870,0.2565559629689132
1876,0.27467072858361946
1879,0.5020596321222127
1880,0.3661479447306122
1883,0.5004288024156962
1884,0.5769023277511054
1885,0.15984586555206426
1886,0.5431394537148262
1890,0.39293227788795687
1892,0.27727222740192986
1896,0.4869137490729082
1898,0.5651913801989433
1900,0.6374168434867133
1905,0.08901504458001278
1906,0.6517332066308421
1908,0.43972745738907076
1909,0.5911070899514816
1911,0.38383352848781177
1913,0.24932463979785188
1914,0.48072156192837534
1916,0.3582078486627331
1917,0.4270955170384844
1918,0.6050418438928734
1919,0.2769782210910704
1920,0.3313390005097754
1929,0.3302971118260156
1931,0.48443615055375816
1938,0.7187806378500576
1939,0.40515995174262953
1944,0.2973871516935543
1945,0.5621979178721629
1949,0.2975388385854497
1953,0.46869063001822314
1955,0.5487228449012319
1956,0.1722158932581519
1959,0.5019744836088286
1960,0.38637474224410134
1963,0.7154227838016866
1968,0.17245352713257422
1971,0.787677769063233
1973,0.06946142382869304
1975,0.4941656296113259
1976,0.3946530068325116
1980,0.45157704211567634
1981,0.34209313902882255
1984,0.14656562151729471
1987,0.7019341032690078
1989,0.6260092568058747
1991,0.7288900855525893
1993,0.3250061839970542
1996,0.4937858087233237
2002,0.46947194231423806
2006,0.4271441825956667
2008,0.5499239526146016
2011,0.2619823565889927
2012,0.3649645364941565
2014,0.7084636093294517
2015,0.823365287724085
2019,0.46070423123394627
2020,0.5120470254342291
2025,0.4492687481377725
2028,0.274845667722704
2030,0.208947817357485
2032,0.39456814972455423
2033,0.5872067078816834
2035,0.5616851176445466
2037,0.5992374930500842
2038,0.3095552819311995
2039,0.23929652831618367
2041,0.7629703105853408
2044,0.23434156023119046
2046,0.5066065797987324
2049,0.16854514973433996
2053,0.2377993666959946
2054,0.6523242907640954
2055,0.4370999272284313
2056,0.5461607318548741
2057,0.6242163664641014
2059,0.6769767985489222
2060,0.7691572489527261
2061,0.6399329106021278
2062,0.2944195708486922
2066,0.16778431136497382
2067,0.4569842791482679
2068,0.5306812153326739
2070,0.2595834208215893
2073,0.6028422824416183
2079,0.3087034594846134
2081,0.12748867238946326
2088,0.1363569640284272
2091,0.4560844303810842
2095,0.7013714580203138
2096,0.21647722032383562
2098,0.08246552650001775
2100,0.24502034978827428
2101,0.2762405970167422
2102,0.4039258751214429
2105,0.5440008931603523
2107,0.588544483326276
2108,0.4150498181890912
2111,0.3241715653523175
2114,0.5437096700159495
2118,0.6993862205811432
2119,0.30676640090528423
2123,0.6588482423914747
2125,0.6571331006315005
2127,0.6063885621789802
2128,0.2803751464114834
2131,0.461597852851341
2132,0.6601421778078906
2137,0.6061702751973269
2142,0.1368934074950343
2143,0.6754337278575121
2145,0.423132663686129
2148,0.3277549496569862
2150,0.7642584209165005
2153,0.7204375779740111
2154,0.31600478459071596
2155,0.18907625376391352
2156,0.8794252996065485
2162,0.20731851337159812
2165,0.4940664043354248
2166,0.7054213387737527
2167,0.6027374990052876
2168,0.11406361412880292
2169,0.7047799063467359
2171,0.6504740890052867
2172,0.3244711081758765
2173,0.14052596910959567
2177,0.5778495476872941
2179,0.6926850450814462
2181,0.3531368248292548
2182,0.3986647390645124
2183,0.7711671039607656
2196,0.6565029277333899
2197,0.28224168048751
2199,0.5510251026987352
2200,0.10556769572889475
2208,0.15016352810507502
2211,0.5430932747994515
2212,0.8160686539228144
2214,0.24811337022853702
2215,0.2857855072081763
2220,0.4452353684863784
2221,0.31857784501271047
2222,0.1616316986431659
2224,0.4002366022672186
2225,0.5465350234808665
2229,0.5927742480342982
2234,0.3829091361614597
2238,0.7485536347437537
2242,0.2621209342567979
2245,0.4289865442086819
2247,0.32961337535355595
2248,0.3576263322909679
2249,0.3346342394693554
2250,0.3463371522917919
2251,0.45488992812848883
2252,0.6496310027759329
2254,0.33017981473862584
2255,0.5677975721866266
2256,0.1949877593581325
2258,0.48919707828400394
2265,0.7582824419807966
2266,0.35247108220527834
2267,0.08934154809995702
2271,0.21045054041184907
2278,0.2999389466918023
2280,0.6471468035615768
2285,0.602861727014355
2292,0.7596656491252075
2293,0.19612118167063344
2294,0.8056254348649659
2295,0.4254657424554495
2296,0.4018221608463533
2297,0.08279988590663878
2299,0.37413085429791143
2300,0.6322553129040336
2301,0.639345193147487
2305,0.196811224140489
2308,0.7912690415444823
2309,0.44567878302247227
2310,0.31340717277939045
2311,0.32955094364771753
2312,0.6556158750227827
2317,0.508689268427847
2319,0.6042051332512315
2323,0.30046823993037375
2325,0.7166263031599379
2327,0.3190583719384956
2330,0.2821458528702847
2337,0.479281477883725
2340,0.4173706837657835
2347,0.5899684790013009
2354,0.6608831778087254
2355,0.8492998021482179
2357,0.812989646990619
2361,0.2941019000916926
2363,0.4808926290320878
2367,0.49609612961364646
2368,0.40880322499044675
2369,0.39969962423182115
2372,0.5871783490157901
2374,0.32812282793859326
2375,0.8419046883360602
2376,0.3473055718238407
2378,0.7429275533536659
2382,0.3234316924996884
2385,0.2338396523543488
2390,0.5939788892017509
2393,0.4115060601373985
2394,0.4023371094990667
2407,0.4838453847924776
2408,0.19597709010987616
2409,0.5750588460938546
2414,0.5314592818785302
2416,0.5351298174125204
2421,0.32378482117139135
2424,0.41041323665535273
2427,0.9388030759260035
2429,0.3581581204744537
2431,0.4221790621407091
2434,0.15800846352055217
2435,0.5073757184532012
2438,0.20770692225415746
2439,0.5922487060077627
2441,0.23828780678258799
2442,0.42076211883647563
2443,0.7473375913468147
2444,0.16634138041785207
2445,0.3060113226104844
2449,0.5037273677074402
2450,0.23863867333071043
2452,0.6228682236879517
2456,0.2291358113795494
2457,0.2946985511913156
2464,0.4825982857619735
2466,0.2272348117216062
2467,0.2729070268122884
2468,0.5296632471139779
2470,0.4277445725822425
2475,0.5081249073534453
2476,0.8026479422085078
2479,0.3334024260501841
2480,0.5250819972074179
2481,0.5299698501338965
2488,0.3112945416719539
2493,0.5542642795170023
2495,0.456949333015032
2499,0.5721052205526556
2500,0.5912977993926121
2501,0.674941964055949
2502,0.6241850355874371
2503,0.3253829376549416
2505,0.42487897156729976
2506,0.3886316258674265
2509,0.5941486592741713
2510,0.30525084657499457
2515,0.5034355099766022
2517,0.14906673452690875
2519,0.21530825413011512
2522,0.7818881014613974
2523,0.5342820604034825
2524,0.43365599693526896
2529,0.5615312500105326
2530,0.3283277675737024
2533,0.12395760465462599
2536,0.44137858244295564
2538,0.6377048816182719
2543,0.7410669329983676
2544,0.511786611217722
2545,0.5297727933046339
2546,0.35178780035781393
2549,0.17234657647665047
2550,0.27414774192931046
2551,0.4640763701959558
2554,0.4250774002961746
2557,0.5357870497597151
2559,0.3768172959767864
2560,0.5868987517721622
2563,0.5826632773482638
2564,0.4915811356682715
2565,0.46867667089685694
2569,0.5029328743425203
2570,0.2625131232886387
2574,0.2608601161243199
2575,0.4529323665380878
2576,0.41364877137958256
2578,0.14446588397002813
2581,0.37594887316007647
2583,0.47260201297207327
2584,0.6929288897709658
2586,0.5023509043241321
2590,0.518279972804092
2591,0.6996795844680086
2592,0.772840941297449
2600,0.4793436057750914
2601,0.4120845004982666
2602,0.31291331771198116
2604,0.4740676511652933
2607,0.1336916390116958
2617,0.5910289128127891
2620,0.3339834328759915
2625,0.6135161291952129
2629,0.45628134704976675
2631,0.2505065536545468
2633,0.47881586795145914
2643,0.46690100926062444
2644,0.6215495942404149
2645,0.7386487641455901
2647,0.6254590974060373
2651,0.47990472439003506
2652,0.3299105592669797
2654,0.6061330796284967
2655,0.6398334502324045
2657,0.4663112553026369
2659,0.6378958108690042
2660,0.45968258650145793
2661,0.29356415437058175
2662,0.5472505348543282
2663,0.5355201494396554
2666,0.5999879601769166
2668,0.09734895877671514
2674,0.6840249888203275
2675,0.4924052998918875
2676,0.09352707476908907
2681,0.27859235197984195
2683,0.44840195984037556
2686,0.49691444658737854
2687,0.9652903033379215
2690,0.6140329793480762
2694,0.2801757247395448
2695,0.5943369783900604
2697,0.6480995767517853
2700,0.37648236980832644
2702,0.5512499610211411
2705,0.638291806787391
2709,0.3677953835995703
2716,0.3873829976955828
2718,0.3621805073277811
2719,0.6157870519315672
2720,0.1764526501577929
2725,0.13432543280442238
2726,0.29690761815035727
2728,0.5657092972636308
2730,0.5057483603024808
2731,0.4401600362590983
2732,0.37675069995260974
2737,0.4487096667321973
2739,0.38473018089692007
2743,0.13439304431063642
2745,0.48979944106788187
2746,0.21046238996766897
2748,0.40728419125694687
2749,0.31779857169298237
2750,0.4674943667325147
2751,0.1577948759656404
2753,0.5900108957006921
2757,0.4164348549084327
2758,0.10686301664713337
2762,0.23022253240468335
2764,0.21553485926565402
2766,0.39326860230323474
2768,0.4278254395862146
2769,0.17854281984339707
2770,0.4146492916906599
2771,0.5437058451755492
2773,0.39763577785308896
2775,0.6156821234753131
2777,0.16059750379885046
2778,0.41834297456648967
2784,0.35589423337625564
2785,0.34613564087610604
2786,0.3952558238133008
2788,0.5507893886663534
2789,0.6419376116148181
2790,0.32149138779178277
2791,0.6485648373801572
2796,0.499211326466619
2799,0.285471388293572
2801,0.39979342719818234
2809,0.6497610812187478
2814,0.4109821776050506
2816,0.4492609072430028
2819,0.5100106178380698
2822,0.6161853855194436
2826,0.694834215127557
2828,0.6259959031615169
2829,0.5730246119028242
2831,0.5241451347735246
2832,0.7010358888162049
2835,0.3095506049353905
2838,0.6227920407282663
2840,0.4524096983319163
2843,0.18313178754806891
2845,0.2118482284984694
2847,0.7538240972456767
2851,0.6356922460110292
2853,0.693814530259037
2854,0.14801402025758775
2855,0.3998432827511286
2856,0.1749805759262463
2866,0.36709946687557193
2868,0.5896915578786381
2869,0.6209038650561371
2870,0.7794273107515609
2872,0.48348441570218537
2873,0.28251738187118036
2874,0.15859688913950876
2875,0.18598933276538926
2879,0.22735622714390125
2880,0.3756352784172416
2883,0.22349222518140488
2885,0.6154803695504687
2886,0.8038674891451026
2888,0.4632853969708714
2889,0.3906882406204229
2890,0.2617397109649485
2892,0.2145938236807557
2896,0.44322743139501164
2901,0.5376098064130396
2905,0.8060655735134984
2907,0.5156871352387458
2911,0.35457631139936013
2913,0.14256303933147563
2914,0.4488768629653177
2916,0.2552262195473149
2920,0.365295040183638
2921,0.3768886171375261
2923,0.6276382675238171
2931,0.7720588059466823
2935,0.7078701930988394
2937,0.5794517090889992
2938,0.7386171200416927
2939,0.40869586706735905
2940,0.2673535226713585
2942,0.22735456218694783
2948,0.4507907730475909
2950,0.6898515718058429
2957,0.2659534611352836
2960,0.6472529649298336
2961,0.3705979516559324
2962,0.6469374341776011
2963,0.35736032166748155
2965,0.12638959423370266
2968,0.43378063230460934
2971,0.5785533000075045
2973,0.15364394346671092
2974,0.701554409596385
2977,0.4681853705105435
2982,0.5669469228749542
2984,0.4174504213179892
2991,0.8210528528080614
2992,0.42323863796124855
2993,0.5873551691992152
2994,0.6958530678564785
2995,0.20722390336662824
3001,0.523101282613255
3003,0.25879369771395083
3004,0.4866992427846559
3008,0.1806470259108702
3009,0.7088714842607475
3012,0.3838112869317614
3015,0.637292116799
3018,0.8142366785991314
3020,0.18501493614573492
3023,0.2932067197070683
3024,0.3916155194681698
3025,0.610895856544851
3028,0.6579256542630533
