claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,state,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,SP_Index
70,38,M,0,75,36383,1,1,Own,80040,8/5/2016,1,0,49,1,5105.65146,8,17741.73455,16003.73842,2016,5,39.69,-104.81,CO,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
72,42,F,0,47,37382,0,1,Rent,85035,1/30/2015,0,0,27,0,4742.0426,6,21724.11743,27731.36617,2015,30,33.47,-112.19,AZ,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2028.18
75,46,M,0,75,38279,1,1,Rent,85076,5/27/2015,1,1,61,1,3177.629033,10,21739.19891,33341.3425,2015,27,33.32,-111.99,AZ,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
79,31,M,1,90,34336,1,1,Own,80021,10/29/2015,0,1,74,0,4131.629668,6,27551.63171,22598.56873,2015,29,39.89,-105.11,CO,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2024.81
82,50,M,1,89,39132,1,1,Rent,20151,5/16/2015,0,0,10,0,5712.282494,6,53451.42101,7131.377201,2015,16,38.9,-77.45,VA,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
84,44,F,1,87,37841,1,1,Own,85082,12/1/2016,2,0,17,1,5479.393613,4,44607.84674,26288.76546,2016,1,33.46,-111.98,AZ,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
86,61,M,0,83,41123,0,1,Own,80108,5/30/2016,1,0,12,0,3195.034508,7,27009.68072,6771.507546,2016,30,39.45,-104.85,CO,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
87,42,F,1,68,37371,1,0,Own,80015,8/31/2016,1,0,77,1,9218.58245,2,17740.69947,28271.74319,2016,31,39.63,-104.78,CO,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
88,55,F,1,87,40076,0,1,Rent,85033,6/30/2015,0,0,82,0,5054.288169,6,17123.78036,22054.95189,2015,30,33.49,-112.21,AZ,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
97,35,F,1,60,35554,1,1,Own,15001,3/23/2016,2,0,50,0,6170.326094,6,60839.93555,19198.00666,2016,23,40.61,-80.25,PA,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
101,34,M,1,74,35250,0,0,Own,15025,5/9/2015,0,0,0,0,3483.607339,7,8302.951194,16277.49503,2015,9,40.29,-79.88,PA,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2111.94
103,30,F,1,79,34012,1,1,Own,50041,9/27/2015,0,0,61,0,3973.694785,7,28091.43192,15488.98712,2015,27,42.64,-93.25,IA,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
105,51,F,1,87,39324,1,1,Own,50050,12/2/2015,0,1,58,1,4462.11933,5,34778.37081,12400.61295,2015,2,42.15,-94.47,IA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
106,49,F,0,57,38905,1,0,Own,80015,7/15/2016,0,0,18,1,4264.395565,10,23264.32531,33770.80035,2016,15,39.63,-104.78,CO,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
107,42,M,0,69,37391,1,0,Own,20138,5/14/2016,0,0,22,1,2672.115702,1,39995.5084,14213.3989,2016,14,38.63,-77.67,VA,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
112,70,M,1,58,42488,1,0,Own,20158,11/6/2015,0,0,50,0,2417.922997,5,29214.5357,19172.68928,2015,6,39.13,-77.66,VA,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
113,28,F,1,49,33317,1,1,Rent,15057,6/15/2016,1,0,50,1,3456.679158,5,23876.17436,32074.03469,2016,15,40.37,-80.23,PA,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
117,55,M,1,67,40089,0,0,Rent,85003,4/16/2015,0,1,56,1,3631.718201,5,56915.46197,21946.94708,2015,16,33.45,-112.08,AZ,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
118,38,M,1,78,36374,0,0,Rent,20140,2/26/2015,0,0,50,1,7204.667355,3,17991.21351,12246.51763,2015,26,38.81,-77.9,VA,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
122,41,F,1,84,37143,1,0,Rent,20111,11/17/2015,1,0,38,1,6203.390205,4,11938.68927,23161.21275,2015,17,38.75,-77.43,VA,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2080.62
123,55,F,1,67,40062,1,0,Rent,20151,2/24/2015,0,0,49,0,5039.464528,8,14345.7639,25296.44532,2015,24,38.9,-77.45,VA,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
124,44,F,1,56,37824,0,0,Own,50047,5/8/2015,2,0,39,0,3317.340633,7,27852.45267,6667.148308,2015,8,41.51,-93.48,IA,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
125,42,F,0,92,37384,1,1,Own,50009,9/3/2016,0,0,72,1,3388.568025,4,12006.5627,12427.00182,2016,3,41.65,-93.47,IA,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
128,51,F,1,84,39299,0,1,Rent,15025,11/24/2016,0,0,97,0,3847.864497,5,14818.03553,32739.31994,2016,24,40.29,-79.88,PA,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
134,35,M,1,85,35543,0,1,Own,80033,6/14/2015,0,1,97,1,3985.430193,7,21881.57093,18424.87552,2015,14,39.77,-105.09,CO,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2099.29
136,34,F,1,94,35258,1,0,Own,85071,4/2/2015,0,1,96,0,10125.61747,4,31606.31692,39842.74158,2015,2,33.59,-112.11,AZ,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
137,54,F,1,67,39886,1,0,Rent,20111,5/6/2015,0,0,70,0,3911.318457,1,16049.82276,23124.3461,2015,6,38.75,-77.43,VA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
138,39,M,1,98,36642,1,1,Rent,85030,2/21/2015,0,0,90,0,9518.931966,4,41638.80222,16146.72779,2015,21,33.45,-112.07,AZ,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
139,70,M,0,88,42481,1,0,Own,50021,2/14/2015,0,0,3,0,1930.817776,4,19282.56245,17208.23615,2015,14,41.72,-93.6,IA,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
140,40,F,1,79,36905,1,0,Rent,15009,9/10/2016,0,1,49,1,2949.266095,4,18596.30585,17577.36215,2016,10,40.69,-80.3,PA,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
141,66,F,1,55,41882,1,1,Own,85075,2/11/2016,1,0,41,1,2380.006504,8,38142.34063,14611.37173,2016,11,33.49,-112.21,AZ,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1904.42
142,46,M,1,93,38293,0,1,Own,20134,11/23/2015,0,1,65,1,2092.11714,6,24360.80004,24734.22136,2015,23,39.13,-77.71,VA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
144,22,F,0,19,30899,1,0,Rent,20148,4/17/2016,0,0,16,0,7014.866649,2,8693.258524,11211.98119,2016,17,39,-77.52,VA,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
152,35,M,1,89,35567,1,0,Own,85035,10/16/2016,1,0,11,1,2824.132304,3,13732.92641,37688.63555,2016,16,33.47,-112.19,AZ,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
153,39,F,0,86,36631,0,1,Rent,85026,8/22/2015,1,0,1,1,5880.027766,4,29152.38472,21041.21344,2015,22,33.45,-111.97,AZ,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
154,44,M,1,84,37867,1,1,Own,15012,6/7/2016,0,0,55,0,6317.361788,3,13588.91697,36439.29976,2016,7,40.12,-79.86,PA,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
156,47,F,1,75,38507,1,0,Rent,20103,3/9/2016,0,0,100,1,4147.768365,2,18215.12774,17262.50098,2016,9,38.92,-77.35,VA,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
168,50,F,1,92,39121,0,1,Rent,85017,4/9/2015,0,1,100,0,5269.109598,11,15197.32244,59599.72107,2015,9,33.5,-112.12,AZ,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
170,23,M,1,82,31353,1,0,Rent,15015,3/21/2015,0,0,80,1,5335.459014,6,12224.5503,24375.06253,2015,21,40.63,-80.08,PA,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2079.99
172,53,F,1,63,39704,1,1,Own,80110,2/12/2015,0,0,1,1,2137.280899,8,33940.91368,10637.86699,2015,12,39.64,-104.99,CO,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
174,55,M,1,83,40065,0,1,Own,80107,8/31/2015,0,0,69,0,6011.22711,4,12845.13183,30130.72245,2015,31,39.36,-104.6,CO,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
176,44,F,0,65,37841,1,1,Rent,85001,9/1/2015,0,0,86,1,10852.36645,4,76566.41329,30982.76488,2015,1,33.45,-112.06,AZ,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
181,45,M,1,81,38066,1,1,Own,80047,10/18/2015,0,1,50,0,3850.363277,7,25468.29525,30083.56947,2015,18,39.69,-104.81,CO,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2024.81
184,36,M,1,77,35832,1,0,Own,15057,10/7/2016,0,0,4,1,1867.711905,11,11995.85616,18359.64826,2016,7,40.37,-80.23,PA,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
191,58,F,1,76,40638,1,0,Own,20148,8/4/2015,1,0,86,0,2718.867693,7,15424.40757,7373.215995,2015,4,39,-77.52,VA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2039.87
192,37,F,0,68,36116,0,1,Rent,80022,5/26/2015,0,0,51,1,5904.032433,5,34708.88292,23599.39624,2015,26,39.88,-104.8,CO,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
196,63,F,0,69,41432,1,0,Own,50047,10/24/2016,1,1,58,0,3241.999616,3,15079.92728,35519.77641,2016,24,41.51,-93.48,IA,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
198,30,M,1,73,34005,1,0,Rent,50001,2/24/2016,0,0,91,0,4388.586337,0,19906.04194,19725.62174,2016,24,41.36,-93.47,IA,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1904.42
201,49,M,1,84,38929,1,1,Own,20128,4/12/2016,0,0,42,0,9581.138939,7,18026.35288,15560.15721,2016,12,38.74,-77.96,VA,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075.54
202,42,F,1,82,37387,1,1,Rent,15005,7/24/2016,0,1,76,1,3719.226584,5,15132.10051,8112.561758,2016,24,40.63,-80.22,PA,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
203,40,F,1,77,36891,1,1,Own,50047,8/6/2016,0,0,50,1,5891.41743,5,19450.25858,12600.65557,2016,6,41.51,-93.48,IA,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
205,35,F,1,63,35551,1,1,Own,80003,9/27/2016,0,0,93,1,5429.714276,3,22227.21526,18229.27521,2016,27,39.83,-105.06,CO,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
206,36,M,1,87,35846,1,1,Own,15004,3/15/2015,6,1,50,1,6656.705136,4,26662.66272,41788.68458,2015,15,40.35,-80.38,PA,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
207,54,F,0,79,39910,1,1,Own,80005,5/27/2015,0,0,32,1,8093.500512,10,34694.52214,12470.68379,2015,27,39.85,-105.13,CO,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
212,49,F,1,50,38932,1,1,Rent,80014,7/7/2016,0,0,50,0,4709.892335,4,38439.48915,50426.63844,2016,7,39.66,-104.84,CO,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2148.9
218,45,F,1,64,38071,0,1,Own,15046,12/25/2015,2,0,47,1,3248.160744,2,20957.69597,10310.19145,2015,25,40.55,-80.23,PA,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
224,40,M,1,82,36875,1,1,Rent,50054,2/8/2015,0,0,65,1,3601.412519,7,28175.81513,25771.75307,2015,8,41.67,-93.24,IA,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2082.2
225,43,F,1,62,37608,0,1,Own,20105,11/26/2015,0,1,73,0,3537.3929,5,27427.08917,28972.38252,2015,26,38.97,-77.64,VA,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.62
226,34,M,0,89,35271,0,1,Own,80002,9/14/2015,0,0,63,1,2245.053579,3,12224.10641,45022.19843,2015,14,39.79,-105.11,CO,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
229,27,M,0,36,32955,1,0,Rent,50023,12/28/2015,2,0,71,1,6794.780109,5,7879.238294,41443.38211,2015,28,41.71,-93.62,IA,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
231,42,F,1,65,37380,0,1,Rent,85072,10/5/2016,3,0,93,1,4019.553749,6,34221.32516,21670.54025,2016,5,33.45,-112.01,AZ,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
234,51,F,1,85,39319,0,1,Own,85065,11/21/2016,0,1,70,0,6113.609257,6,38245.96898,19851.10181,2016,21,33.43,-112.05,AZ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
239,62,M,0,90,41285,1,1,Own,50021,12/22/2015,0,0,76,1,5001.112247,4,16521.38304,24548.54157,2015,22,41.72,-93.6,IA,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2054.08
240,30,F,1,89,34038,0,1,Rent,15020,5/18/2015,0,0,53,0,4905.166737,6,42200.1177,11617.67879,2015,18,40.23,-79.95,PA,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2111.94
243,28,M,1,95,33316,1,1,Rent,80040,7/25/2015,0,0,2,0,5930.519345,6,14549.74144,3814.324131,2015,25,39.69,-104.81,CO,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
244,54,M,1,69,39891,1,0,Rent,50055,11/1/2016,1,0,66,1,4458.388502,4,25344.66423,25617.56276,2016,1,41.9,-93.3,IA,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2164.99
246,34,M,1,82,35268,0,1,Own,20106,3/20/2016,0,1,0,1,3431.849274,5,20504.51437,44689.78043,2016,20,38.67,-77.99,VA,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
247,31,F,0,94,34337,1,1,Own,85077,3/9/2016,1,0,94,1,5270.906542,4,21003.68362,22015.10594,2016,9,33.45,-111.97,AZ,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2021.95
249,44,M,0,73,37852,1,1,Own,50043,12/23/2016,1,1,81,1,3812.903368,1,15002.20433,15462.54245,2016,23,42.41,-93.37,IA,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
250,46,F,1,80,38284,0,1,Own,20132,12/17/2015,0,0,56,0,2804.759875,3,11899.07682,31112.62929,2015,17,39.13,-77.71,VA,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2054.08
