claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,unemp_rate,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,state_co,state_ia,state_pa,state_va
75,46.0,M,0.0,75,38279.0,1,1,Rent,85076,5/27/2015,1,1.0,61,1,3177.6290329999997,10.0,21739.19891,33341.3425,2015,27,33.32,-111.99,6.1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
79,31.0,M,1.0,90,34336.0,1,1,Own,80021,10/29/2015,0,1.0,74,0,4131.629668,6.0,27551.63171,22598.568730000003,2015,29,39.89,-105.11,3.6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
82,50.0,M,1.0,89,39132.0,1,1,Rent,20151,5/16/2015,0,0.0,10,0,5712.282494,6.0,53451.421010000005,7131.377201,2015,16,38.9,-77.45,4.6,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84,44.0,F,1.0,87,37841.0,1,1,Own,85082,12/1/2016,2,0.0,17,1,5479.393613,4.0,44607.84674,26288.76546,2016,1,33.46,-111.98,5.2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86,61.0,M,0.0,83,41123.0,0,1,Own,80108,5/30/2016,1,0.0,12,0,3195.0345079999997,7.0,27009.68072,6771.507545999999,2016,30,39.45,-104.85,3.4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
87,42.0,F,1.0,68,37371.0,1,0,Own,80015,8/31/2016,1,0.0,77,1,9218.58245,2.0,17740.69947,28271.743189999997,2016,31,39.63,-104.78,3.3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,55.0,F,1.0,87,40076.0,0,1,Rent,85033,6/30/2015,0,0.0,82,0,5054.2881689999995,6.0,17123.78036,22054.95189,2015,30,33.49,-112.21,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
97,35.0,F,1.0,60,35554.0,1,1,Own,15001,3/23/2016,2,0.0,50,0,6170.326094,6.0,60839.93555,19198.00666,2016,23,40.61,-80.25,5.3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
101,34.0,M,1.0,74,35250.0,0,0,Own,15025,5/9/2015,0,0.0,0,0,3483.607339,7.0,8302.951194,16277.495030000002,2015,9,40.29,-79.88,5.4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
103,30.0,F,1.0,79,34012.0,1,1,Own,50041,9/27/2015,0,0.0,61,0,3973.694785,7.0,28091.43192,15488.987119999998,2015,27,42.64,-93.25,3.7,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
105,51.0,F,1.0,87,39324.0,1,1,Own,50050,12/2/2015,0,1.0,58,1,4462.1193299999995,5.0,34778.37081,12400.61295,2015,2,42.15,-94.47,3.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
106,49.0,F,0.0,57,38905.0,1,0,Own,80015,7/15/2016,0,0.0,18,1,4264.395565,10.0,23264.32531,33770.80035,2016,15,39.63,-104.78,3.3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
107,42.0,M,0.0,69,37391.0,1,0,Own,20138,5/14/2016,0,0.0,22,1,2672.115702,1.0,39995.5084,14213.3989,2016,14,38.63,-77.67,4.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
112,70.0,M,1.0,58,42488.0,1,0,Own,20158,11/6/2015,0,0.0,50,0,2417.9229969999997,5.0,29214.5357,19172.689280000002,2015,6,39.13,-77.66,4.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
113,28.0,F,1.0,49,33317.0,1,1,Rent,15057,6/15/2016,1,0.0,50,1,3456.679158,5.0,23876.17436,32074.034689999997,2016,15,40.37,-80.23,5.4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
117,55.0,M,1.0,67,40089.0,0,0,Rent,85003,4/16/2015,0,1.0,56,1,3631.7182009999997,5.0,56915.461970000004,21946.94708,2015,16,33.45,-112.08,6.2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,38.0,M,1.0,78,36374.0,0,0,Rent,20140,2/26/2015,0,0.0,50,1,7204.667355,3.0,17991.213509999998,12246.51763,2015,26,38.81,-77.9,4.8,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
122,41.0,F,1.0,84,37143.0,1,0,Rent,20111,11/17/2015,1,0.0,38,1,6203.390205,4.0,11938.68927,23161.21275,2015,17,38.75,-77.43,4.1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
123,55.0,F,1.0,67,40062.0,1,0,Rent,20151,2/24/2015,0,0.0,49,0,5039.464528,8.0,14345.7639,25296.44532,2015,24,38.9,-77.45,4.8,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
124,44.0,F,1.0,56,37824.0,0,0,Own,50047,5/8/2015,2,0.0,39,0,3317.340633,7.0,27852.45267,6667.148308,2015,8,41.51,-93.48,3.8,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
125,42.0,F,0.0,92,37384.0,1,1,Own,50009,9/3/2016,0,0.0,72,1,3388.568025,4.0,12006.5627,12427.00182,2016,3,41.65,-93.47,3.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
128,51.0,F,1.0,84,39299.0,0,1,Rent,15025,11/24/2016,0,0.0,97,0,3847.864497,5.0,14818.035530000001,32739.319939999998,2016,24,40.29,-79.88,5.4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
134,35.0,M,1.0,85,35543.0,0,1,Own,80033,6/14/2015,0,1.0,97,1,3985.430193,7.0,21881.57093,18424.875519999998,2015,14,39.77,-105.09,3.9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
136,34.0,F,1.0,94,35258.0,1,0,Own,85071,4/2/2015,0,1.0,96,0,10125.617470000001,4.0,31606.316919999997,39842.74158,2015,2,33.59,-112.11,6.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,54.0,F,1.0,67,39886.0,1,0,Rent,20111,5/6/2015,0,0.0,70,0,3911.318457,1.0,16049.82276,23124.3461,2015,6,38.75,-77.43,4.6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
138,39.0,M,1.0,98,36642.0,1,1,Rent,85030,2/21/2015,0,0.0,90,0,9518.931966,4.0,41638.80222,16146.72779,2015,21,33.45,-112.07,6.3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
139,70.0,M,0.0,88,42481.0,1,0,Own,50021,2/14/2015,0,0.0,3,0,1930.817776,4.0,19282.56245,17208.23615,2015,14,41.72,-93.6,3.9,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
140,40.0,F,1.0,79,36905.0,1,0,Rent,15009,9/10/2016,0,1.0,49,1,2949.266095,4.0,18596.30585,17577.36215,2016,10,40.69,-80.3,5.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
141,66.0,F,1.0,55,41882.0,1,1,Own,85075,2/11/2016,1,0.0,41,1,2380.006504,8.0,38142.34063,14611.37173,2016,11,33.49,-112.21,5.6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
142,46.0,M,1.0,93,38293.0,0,1,Own,20134,11/23/2015,0,1.0,65,1,2092.11714,6.0,24360.800040000002,24734.22136,2015,23,39.13,-77.71,4.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
144,22.0,F,0.0,19,30899.0,1,0,Rent,20148,4/17/2016,0,0.0,16,0,7014.866649,2.0,8693.258523999999,11211.98119,2016,17,39.0,-77.52,4.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152,35.0,M,1.0,89,35567.0,1,0,Own,85035,10/16/2016,1,0.0,11,1,2824.1323039999997,3.0,13732.92641,37688.63555,2016,16,33.47,-112.19,5.2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
153,39.0,F,0.0,86,36631.0,0,1,Rent,85026,8/22/2015,1,0.0,1,1,5880.027765999999,4.0,29152.38472,21041.21344,2015,22,33.45,-111.97,6.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,44.0,M,1.0,84,37867.0,1,1,Own,15012,6/7/2016,0,0.0,55,0,6317.361788,3.0,13588.916969999998,36439.29976,2016,7,40.12,-79.86,5.4,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
156,47.0,F,1.0,75,38507.0,1,0,Rent,20103,3/9/2016,0,0.0,100,1,4147.768365,2.0,18215.12774,17262.50098,2016,9,38.92,-77.35,4.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
168,50.0,F,1.0,92,39121.0,0,1,Rent,85017,4/9/2015,0,1.0,100,0,5269.109598,11.0,15197.32244,59599.72107000001,2015,9,33.5,-112.12,6.2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,23.0,M,1.0,82,31353.0,1,0,Rent,15015,3/21/2015,0,0.0,80,1,5335.459014,6.0,12224.5503,24375.062530000003,2015,21,40.63,-80.08,5.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
172,53.0,F,1.0,63,39704.0,1,1,Own,80110,2/12/2015,0,0.0,1,1,2137.280899,8.0,33940.91368,10637.86699,2015,12,39.64,-104.99,4.2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
174,55.0,M,1.0,83,40065.0,0,1,Own,80107,8/31/2015,0,0.0,69,0,6011.22711,4.0,12845.13183,30130.72245,2015,31,39.36,-104.6,3.7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
176,44.0,F,0.0,65,37841.0,1,1,Rent,85001,9/1/2015,0,0.0,86,1,10852.36645,4.0,76566.41329,30982.764880000002,2015,1,33.45,-112.06,5.9,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181,45.0,M,1.0,81,38066.0,1,1,Own,80047,10/18/2015,0,1.0,50,0,3850.3632770000004,7.0,25468.29525,30083.56947,2015,18,39.69,-104.81,3.6,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
184,36.0,M,1.0,77,35832.0,1,0,Own,15057,10/7/2016,0,0.0,4,1,1867.7119050000001,11.0,11995.85616,18359.648259999998,2016,7,40.37,-80.23,5.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
191,58.0,F,1.0,76,40638.0,1,0,Own,20148,8/4/2015,1,0.0,86,0,2718.867693,7.0,15424.40757,7373.2159950000005,2015,4,39.0,-77.52,4.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
192,37.0,F,0.0,68,36116.0,0,1,Rent,80022,5/26/2015,0,0.0,51,1,5904.032432999999,5.0,34708.88292,23599.396240000002,2015,26,39.88,-104.8,4.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
196,63.0,F,0.0,69,41432.0,1,0,Own,50047,10/24/2016,1,1.0,58,0,3241.999616,3.0,15079.927280000002,35519.776410000006,2016,24,41.51,-93.48,3.6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
198,30.0,M,1.0,73,34005.0,1,0,Rent,50001,2/24/2016,0,0.0,91,0,4388.586337,0.0,19906.04194,19725.621740000002,2016,24,41.36,-93.47,3.6,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
201,49.0,M,1.0,84,38929.0,1,1,Own,20128,4/12/2016,0,0.0,42,0,9581.138939,7.0,18026.352880000002,15560.15721,2016,12,38.74,-77.96,4.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
202,42.0,F,1.0,82,37387.0,1,1,Rent,15005,7/24/2016,0,1.0,76,1,3719.2265840000005,5.0,15132.10051,8112.561758,2016,24,40.63,-80.22,5.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
203,40.0,F,1.0,77,36891.0,1,1,Own,50047,8/6/2016,0,0.0,50,1,5891.4174299999995,5.0,19450.25858,12600.65557,2016,6,41.51,-93.48,3.6,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
205,35.0,F,1.0,63,35551.0,1,1,Own,80003,9/27/2016,0,0.0,93,1,5429.714276,3.0,22227.21526,18229.27521,2016,27,39.83,-105.06,3.2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
206,36.0,M,1.0,87,35846.0,1,1,Own,15004,3/15/2015,6,1.0,50,1,6656.705136,4.0,26662.66272,41788.68458,2015,15,40.35,-80.38,5.4,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
207,54.0,F,0.0,79,39910.0,1,1,Own,80005,5/27/2015,0,0.0,32,1,8093.5005120000005,10.0,34694.52214,12470.683790000001,2015,27,39.85,-105.13,4.0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
212,49.0,F,1.0,50,38932.0,1,1,Rent,80014,7/7/2016,0,0.0,50,0,4709.8923350000005,4.0,38439.48915,50426.638439999995,2016,7,39.66,-104.84,3.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
218,45.0,F,1.0,64,38071.0,0,1,Own,15046,12/25/2015,2,0.0,47,1,3248.1607440000002,2.0,20957.695969999997,10310.19145,2015,25,40.55,-80.23,5.2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
224,40.0,M,1.0,82,36875.0,1,1,Rent,50054,2/8/2015,0,0.0,65,1,3601.412519,7.0,28175.815130000003,25771.75307,2015,8,41.67,-93.24,3.9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
225,43.0,F,1.0,62,37608.0,0,1,Own,20105,11/26/2015,0,1.0,73,0,3537.3929,5.0,27427.08917,28972.38252,2015,26,38.97,-77.64,4.1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
226,34.0,M,0.0,89,35271.0,0,1,Own,80002,9/14/2015,0,0.0,63,1,2245.053579,3.0,12224.106409999999,45022.198430000004,2015,14,39.79,-105.11,3.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
229,27.0,M,0.0,36,32955.0,1,0,Rent,50023,12/28/2015,2,0.0,71,1,6794.780109,5.0,7879.238294,41443.382110000006,2015,28,41.71,-93.62,3.7,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
